User-ID,ISBN
84024,0425137562
84024,0446364193
84024,0440220602
84024,0671568175
84024,0446608815
84024,0425121631
84024,0380718340
84024,0446612790
84024,0425132048
85043,0671744216
85043,0449912558
85043,067177932X
85043,1551668998
85043,0821769219
85043,0316666343
85043,0373250185
85043,1551665557
85043,0743449029
85043,1551669234
85526,0345339711
85526,0877017883
85526,043935806X
85526,0439139597
85526,0618002219
85526,0590353403
85526,0618002227
85526,0345339738
85526,0064400557
85526,0446310786
85944,0380702754
85944,0671021001
85944,0670855030
85944,067102423X
85944,0471873241
85944,3822821675
85944,0440226430
85944,0609804138
85944,0684834723
85944,0385490445
85962,0394722744
85962,1573225789
85962,0060930535
85962,0316096199
85962,0525945210
85962,0743410572
85962,0395194970
85962,0316666343
85962,0060964049
85962,0553275860
86093,0440226430
86093,014025448X
86093,1551665301
86093,0345342968
86093,0440972329
86093,0609610597
86093,0312980140
86093,0515135739
86093,0345417623
86093,0310214351
86189,0440215625
86189,0312195516
86189,0684833395
86189,0804106304
86189,0060976845
86189,0060915544
86189,0964639157
86189,0743227441
86189,0515136530
86189,0385486804
86202,0553405098
86202,0451184963
86202,0156004992
86202,0553576801
86202,0446608815
86202,0446364193
86202,0446606189
86202,043936213X
86202,0316693294
86202,0451188454
86243,0061066591
86243,0373079680
86243,0394535979
86243,0399142398
86243,0525237704
86243,0449220222
86243,0590450875
86243,0553380168
86243,0385474547
86243,0376032634
88229,0778320413
88229,0778320502
88229,0778320537
88229,0778320278
88229,0778320243
88229,0778320154
88229,0001360469
88229,0778320359
88229,0778320286
88229,0778320324
88248,0060915544
88248,0142001740
88248,0440238137
88248,0380725827
88248,0440211263
88248,0380730138
88248,0385265700
88248,0452282829
88248,0316666343
88248,0385315147
88733,0618002219
88733,0345339738
88733,0345339711
88733,0439139597
88733,0590353403
88733,0618002227
88733,0877017883
88733,043935806X
88733,0064400557
88733,0446310786
90391,0553280341
90391,0316168815
90391,0312195516
90391,0743418174
90391,0671027360
90391,0060392452
90391,1573226521
90391,0671004530
90391,0316096199
90391,0316776963
91184,0140119906
91184,0060914653
91184,0786886994
91184,0671439960
91184,0521385903
91184,0671867113
91184,0486270718
91184,044021145X
91184,0517415127
91184,0312288611
91203,0316666343
91203,0345413377
91203,0679746048
91203,0060977493
91203,0140293248
91203,0060976845
91203,0345361792
91203,0452282829
91203,0743203631
91203,0312195516
91342,0440224764
91342,0142001740
91342,0440220602
91342,0446364193
91342,044023722X
91342,0440241073
91342,0440225701
91342,0446610038
91342,0440224675
91342,0446609404
91761,0060977493
91761,0060987561
91761,0060976845
91761,0786868716
91761,0385720106
91761,0316666343
91761,0312195516
91761,0452282152
91761,0142001740
91761,059035342X
91931,0312201656
91931,0452282152
91931,1573229326
91931,0142001430
91931,0385314698
91931,039592720X
91931,0316776963
91931,0142001740
91931,0312195516
91931,0312305060
92405,0553279912
92405,0373285027
92405,0440224845
92405,0373484003
92405,051511779X
92405,0515136379
92405,0316666343
92405,0515127833
92405,0515131229
92405,051512317X
92810,042516876X
92810,059035342X
92810,0385265700
92810,038081093X
92810,0670892963
92810,044651652X
92810,0743411323
92810,0446527793
92810,0312195516
92810,0394757688
93629,0671618733
93629,0553281224
93629,0425098451
93629,0440224675
93629,0441102670
93629,0451160533
93629,0399144471
93629,0425147584
93629,034540288X
93629,0316666343
94494,0517884402
94494,0812550706
94494,193156146X
94494,0671027360
94494,0446310786
94494,0385335881
94494,1558745157
94494,0671021001
94494,0385336179
94494,0142001740
94985,0439139597
94985,0618002227
94985,0590353403
94985,0618002219
94985,0877017883
94985,043935806X
94985,0064400557
94985,0345339738
94985,0345339711
94985,0446310786
96320,0821773682
96320,0316666343
96320,0446606189
96320,0553582135
96320,0609605925
96320,0312979975
96320,0440211263
96320,0743482263
96320,0804111359
96320,0553582143
96357,0345339738
96357,0345339711
96357,0439139597
96357,0064400557
96357,043935806X
96357,0877017883
96357,0618002219
96357,0590353403
96357,0618002227
96357,0446310786
96385,0001360469
96385,0778320154
96385,0778320243
96385,0778320278
96385,0778320286
96385,0778320324
96385,0778320359
96385,0778320413
96385,0778320502
96385,0778320537
96876,0778320324
96876,0778320359
96876,0778320537
96876,0778320502
96876,0778320413
96876,0778320243
96876,0778320286
96876,0778320154
96876,0001360469
96876,0778320278
96970,0316666343
96970,0142001740
96970,1400034779
96970,0385722206
96970,0060987103
96970,0743418174
96970,044023722X
96970,0671003755
96970,0439139597
96970,0671027360
97848,0312195516
97848,0316096199
97848,0804106304
97848,0452282152
97848,0142001740
97848,0142000205
97848,0440235596
97848,0312305060
97848,0316769487
97848,0743418174
98263,0345402871
98263,0684848783
98263,0140258795
98263,0446532231
98263,0671003755
98263,0312195516
98263,0671250671
98263,044652087X
98263,0688177859
98263,0465006965
98484,043935806X
98484,0064400557
98484,0446310786
98484,0439139597
98484,0345339738
98484,0345339711
98484,0618002219
98484,0618002227
98484,0877017883
98484,0590353403
99281,0590353403
99281,0618002219
99281,0877017883
99281,0618002227
99281,0064400557
99281,0446310786
99281,0439139597
99281,0345339711
99281,0345339738
99281,043935806X
99996,0452282152
99996,0060959037
99996,0440211727
99996,0316776963
99996,0452282829
99996,044021145X
99996,0316666343
99996,0440236673
99996,059035342X
99996,0142001740
100393,0425182878
100393,042519065X
100393,0743457358
100393,0800714784
100393,0671004573
100393,0425122123
100393,0440236673
100393,0425116840
100393,0380732688
100393,0446364193
101336,0446310786
101336,0590353403
101336,0618002219
101336,0439139597
101336,0877017883
101336,0618002227
101336,0345339738
101336,0345339711
101336,0064400557
101336,043935806X
101851,0778320537
101851,0778320502
101851,0778320413
101851,0778320324
101851,0778320286
101851,0778320278
101851,0778320243
101851,0778320154
101851,0001360469
101851,0778320359
102164,0451209907
102164,0440223202
102164,0316666343
102164,0440236819
102164,0553272535
102164,043935806X
102164,0312924801
102164,0440211263
102164,0679429220
102164,0440226430
103541,0618002219
103541,043935806X
103541,0064400557
103541,0446310786
103541,0439139597
103541,0345339711
103541,0345339738
103541,0877017883
103541,0618002227
103541,0590353403
103811,0316666343
103811,0312195516
103811,0743418174
103811,0553582747
103811,0440234743
103811,0345435168
103811,0842329129
103811,0142001430
103811,0446310786
103811,0140293248
104058,006017143X
104058,0375506276
104058,0395875145
104058,0316314234
104058,0345389239
104058,0767902513
104058,0394574745
104058,0767903854
104058,0393317552
104058,0142000205
104098,0001360469
104098,0778320154
104098,0778320243
104098,0778320278
104098,0778320286
104098,0778320324
104098,0778320359
104098,0778320413
104098,0778320502
104098,0778320537
104211,0440220602
104211,044661064X
104211,0440224675
104211,0425126064
104211,0553578693
104211,0446364193
104211,0440236673
104211,0440241073
104211,044021145X
104211,0425155404
105054,0778320537
105054,0778320502
105054,0778320413
105054,0778320359
105054,0778320324
105054,0778320154
105054,0778320278
105054,0778320243
105054,0001360469
105054,0778320286
105124,044023722X
105124,0316769487
105124,0060976845
105124,0446310786
105124,0345370775
105124,0440214041
105124,0316666343
105124,059035342X
105124,044021145X
105124,0440224764
105221,0316666343
105221,0439064864
105221,0590353403
105221,043935806X
105221,0345339738
105221,0345339681
105221,059035342X
105221,0142001740
105221,0671027360
105221,0316776963
105572,0142001430
105572,0141000198
105572,0316776963
105572,0805063889
105572,0446677450
105572,043935806X
105572,0451524934
105572,0671003755
105572,0316666343
105572,059035342X
105979,0743418174
105979,0440211727
105979,0385505833
105979,0786868716
105979,0385484518
105979,0671003755
105979,0316666343
105979,0142001740
105979,0312195516
105979,0060930535
106007,0345350499
106007,0399148639
106007,0804106304
106007,0553585118
106007,0425182878
106007,0316666343
106007,0679745203
106007,0590353403
106007,0451456521
106007,0312265840
106225,0312195516
106225,0671021001
106225,0440234743
106225,0060392452
106225,0446364193
106225,0142001740
106225,0316666343
106225,044021145X
106225,0786868716
106225,0440224764
106280,0778320537
106280,0778320502
106280,0778320359
106280,0778320324
106280,0778320413
106280,0778320278
106280,0778320243
106280,0778320154
106280,0001360469
106280,0778320286
106768,0618002227
106768,0439139597
106768,0446310786
106768,0064400557
106768,043935806X
106768,0877017883
106768,0618002219
106768,0590353403
106768,0345339711
106768,0345339738
106950,0345327861
106950,0441735762
106950,0671867091
106950,0440236789
106950,0670844527
106950,0425195473
106950,0671698842
106950,0345334310
106950,0345384911
106950,0743437136
107301,0449219364
107301,044023722X
107301,0553279912
107301,0553280341
107301,0671867172
107301,044021145X
107301,0316666343
107301,0449221490
107301,0312291639
107301,0449219461
108005,0345339711
108005,0439139597
108005,0446310786
108005,0064400557
108005,043935806X
108005,0618002219
108005,0590353403
108005,0618002227
108005,0877017883
108005,0345339738
108405,0345339738
108405,0618002227
108405,0345339711
108405,0439139597
108405,0446310786
108405,0064400557
108405,043935806X
108405,0877017883
108405,0618002219
108405,0590353403
109287,0553272535
109287,0440215625
109287,0786868716
109287,0440241073
109287,0452264464
109287,0312195516
109287,0060987561
109287,0142001430
109287,0316666343
109287,0060930535
109779,0778320502
109779,0778320154
109779,0778320243
109779,0778320278
109779,0778320286
109779,0778320324
109779,0778320359
109779,0778320413
109779,0001360469
109779,0778320537
109899,0515128546
109899,0440224764
109899,0440236673
109899,0515131229
109899,0345370775
109899,051512317X
109899,051513287X
109899,0743418174
109899,0440226430
109899,0425130711
110308,043935806X
110308,0060924837
110308,0449219410
110308,0963942972
110308,0061097314
110308,0380725835
110308,0425190838
110308,0380725827
110308,0060964049
110308,0060964081
111637,0345417623
111637,0743418174
111637,0385722206
111637,0812531728
111637,0553292234
111637,038097729X
111637,1573229326
111637,0380804700
111637,0394751043
111637,0812559622
112761,0515135216
112761,038081479X
112761,0515102636
112761,084395048X
112761,0312979975
112761,0440236908
112761,0505523302
112761,0505524090
112761,0440215625
112761,0843940417
112979,0778320537
112979,0001360469
112979,0778320154
112979,0778320243
112979,0778320278
112979,0778320286
112979,0778320324
112979,0778320359
112979,0778320413
112979,0778320502
114444,044021145X
114444,044023722X
114444,0316284955
114444,0743211383
114444,0425143325
114444,0142002267
114444,0425116840
114444,0399133453
114444,0312195516
114444,042510107X
114446,0778320286
114446,0778320278
114446,0778320324
114446,0778320243
114446,0778320502
114446,0001360469
114446,0778320359
114446,0778320537
114446,0778320154
114446,0778320413
114813,0440225701
114813,0440220602
114813,0440234743
114813,0446610038
114813,0440224764
114813,0440236673
114813,0553582755
114813,0425143325
114813,0060930535
114813,0440241537
114868,0425158632
114868,038549081X
114868,038542017X
114868,0373250282
114868,0553569058
114868,0385491034
114868,0316666343
114868,0060938455
114868,0425179613
114868,0385490445
115488,1566190304
115488,1573220426
115488,0679732454
115488,0375705090
115488,0876120796
115488,0836218620
115488,0395710847
115488,1580083293
115488,0871401819
115488,0811210278
116063,043935806X
116063,0312195516
116063,0439136369
116063,0439139597
116063,0439064864
116063,0345339681
116063,0345342968
116063,0440211727
116063,0743418174
116063,0446606812
116183,0316666343
116183,0394758277
116183,0684874350
116183,0425083837
116183,0312195516
116183,0679745203
116183,0452282152
116183,0679735909
116183,0380002930
116183,0060960582
116582,0345339711
116582,0618002227
116582,0590353403
116582,0618002219
116582,0877017883
116582,043935806X
116582,0064400557
116582,0446310786
116582,0439139597
116582,0345339738
117384,1559029838
117384,1558746099
117384,055357325X
117384,0451526015
117384,0345387651
117384,0812550285
117384,0345402383
117384,0345407709
117384,0345392876
117384,034538170X
117700,0399142991
117700,0716733870
117700,1582970548
117700,0385497679
117700,0376030895
117700,0312151284
117700,0393320030
117700,0399525777
117700,1582971730
117700,0877733759
119575,0312195516
119575,0671003755
119575,0316969443
119575,0316096199
119575,0440226430
119575,044021145X
119575,0671888587
119575,0316666343
119575,0743418174
119575,0425107469
120093,0440225825
120093,0446612790
120093,0440236673
120093,0446603716
120093,0446606189
120093,0446364193
120093,0671023179
120093,0446610038
120093,0446609404
120093,0449219461
122321,0345339738
122321,0345339711
122321,0439139597
122321,0446310786
122321,0064400557
122321,043935806X
122321,0877017883
122321,0618002219
122321,0590353403
122321,0618002227
122440,0743457358
122440,0061002674
122440,0020442602
122440,0446608270
122440,0670855030
122440,0020442203
122440,0425081818
122440,0451155750
122440,0812575237
122440,0671894455
123095,0312195516
123095,1563891336
123095,0425152251
123095,0316769487
123095,059035342X
123095,0064407667
123095,0061097101
123095,1400032717
123095,0060977493
123095,0142001740
123544,044021145X
123544,0440214041
123544,059035342X
123544,0446310786
123544,0316666343
123544,0312924585
123544,0345353145
123544,044023722X
123544,0142001740
123544,034540288X
123883,0515114693
123883,051513287X
123883,0515120006
123883,0515128554
123883,051511779X
123883,0553295977
123883,0515127833
123883,051512317X
123883,0399147128
123883,0515131229
123981,0345387651
123981,0440224705
123981,0312924801
123981,0553250531
123981,0425072886
123981,042513329X
123981,0345428307
123981,0553576003
123981,0553282611
123981,0553273833
124298,0142001740
124298,0312195516
124298,0440226430
124298,0060915544
124298,0553272535
124298,0425107469
124298,0385484518
124298,0310205719
124298,0743418174
124298,0060976845
124363,0446609323
124363,0446604801
124363,0446364193
124363,0446610038
124363,043936213X
124363,0446609404
124363,0804111359
124363,0425121631
124363,0446603716
124363,0446606189
125303,0440211727
125303,006101351X
125303,0142001740
125303,0316666343
125303,0440224764
125303,044023722X
125303,0446310786
125303,0440220602
125303,0440214041
125303,059035342X
125514,0345339738
125514,0439139597
125514,0446310786
125514,0064400557
125514,043935806X
125514,0877017883
125514,0618002219
125514,0345339711
125514,0590353403
125514,0618002227
125692,0345339711
125692,0590353403
125692,0618002219
125692,0877017883
125692,043935806X
125692,0345339738
125692,0064400557
125692,0446310786
125692,0439139597
125692,0618002227
126296,0385484518
126296,0785268480
126296,0812575237
126296,1558744630
126296,0007110928
126296,0452282152
126296,0312291639
126296,1558743669
126296,0142001430
126296,0316666343
126604,1401300316
126604,0316666343
126604,0767902521
126604,0385420161
126604,0743418174
126604,0060930535
126604,0375705198
126604,0140244824
126604,0375503803
126604,0756401364
126903,0001360469
126903,0778320154
126903,0778320537
126903,0778320243
126903,0778320278
126903,0778320286
126903,0778320324
126903,0778320359
126903,0778320413
126903,0778320502
128406,0590353403
128406,0618002219
128406,0877017883
128406,0064400557
128406,0446310786
128406,0439139597
128406,0618002227
128406,043935806X
128406,0345339711
128406,0345339738
128732,0618002227
128732,0618002219
128732,0877017883
128732,043935806X
128732,0064400557
128732,0446310786
128732,0439139597
128732,0590353403
128732,0345339711
128732,0345339738
129084,0060502258
129084,044023722X
129084,0452282152
129084,0380789035
129084,1558745157
129084,0345361792
129084,059035342X
129084,0316666343
129084,0060987561
129084,0385484518
129716,0345339711
129716,0439139597
129716,0446310786
129716,0064400557
129716,043935806X
129716,0877017883
129716,0618002219
129716,0590353403
129716,0618002227
129716,0345339738
132282,0618002219
132282,0877017883
132282,043935806X
132282,0345339738
132282,0446310786
132282,0439139597
132282,0345339711
132282,0064400557
132282,0590353403
132282,0618002227
132392,0553212923
132392,0440219078
132392,0553210793
132392,0385333846
132392,0804106304
132392,0486247791
132392,0316769487
132392,0393315088
132392,1400060737
132392,0440211727
133258,0312195516
133258,0804106304
133258,0142001740
133258,0786868716
133258,0671003755
133258,0452282152
133258,0070212570
133258,0060916508
133258,0385720106
133258,0440998050
133706,0440226430
133706,0425158616
133706,0440225701
133706,0440220602
133706,0425154092
133706,0440214041
133706,0440234743
133706,0440241073
133706,0446610038
133706,044021145X
133905,0060930535
133905,0671021001
133905,0316096199
133905,0316769487
133905,0142001740
133905,0345361792
133905,0312291639
133905,0316666343
133905,0142000205
133905,0345348036
134005,0060930535
134005,0345413350
134005,0060915544
134005,0312195516
134005,0316666343
134005,0452282152
134005,0142001740
134005,0316769487
134005,0060938455
134005,0446310786
134508,0679456945
134508,0394711513
134508,0553279912
134508,0375719180
134508,0060105283
134508,0312979096
134508,0345413865
134508,0345370805
134508,0380794470
134508,0553573225
134641,0440235162
134641,3821807059
134641,0679748083
134641,0312306326
134641,0345311396
134641,0452277337
134641,0446610038
134641,3455010237
134641,3442721660
134641,3442728312
134684,0380718332
134684,0440224764
134684,0786868716
134684,059035342X
134684,0380710218
134684,0142001740
134684,0425154092
134684,0842329218
134684,0446612790
134684,0684848783
135673,0064408639
135673,0064407667
135673,0553250531
135673,0064407691
135673,0439064864
135673,0316666343
135673,0064400557
135673,0553250426
135673,0060987103
135673,043935806X
135703,0142001805
135703,0142001740
135703,043935806X
135703,0671027360
135703,0316666343
135703,0312195516
135703,0316776963
135703,0452282152
135703,0060392452
135703,0743418174
138198,0671003755
138198,0375706410
138198,0679746048
138198,0060915544
138198,0312243022
138198,0394715195
138198,0060930535
138198,0345413369
138198,0151008116
138198,0385492081
139359,155874262X
139359,0380728249
139359,0915145626
139359,0618002219
139359,0393321509
139359,0465081711
139359,0802117171
139359,0896086755
139359,1561633259
139359,0671767895
139387,0064400557
139387,0345339711
139387,0439139597
139387,0446310786
139387,043935806X
139387,0345339738
139387,0618002219
139387,0590353403
139387,0618002227
139387,0877017883
140000,014023313X
140000,0446310786
140000,0440495962
140000,1573228737
140000,0380789035
140000,0385490445
140000,0671867113
140000,0385491069
140000,0440187044
140000,0345436911
140358,0446612790
140358,0425191184
140358,0440241073
140358,0425180050
140358,0446610038
140358,0553565079
140358,0553299492
140358,0345347951
140358,0553293400
140358,0553278398
140842,0778320502
140842,0778320413
140842,0778320359
140842,0778320324
140842,0778320286
140842,0778320278
140842,0778320243
140842,0778320154
140842,0001360469
140842,0778320537
141491,0060007788
141491,0440235596
141491,0440225701
141491,0060931949
141491,0345361792
141491,0140293248
141491,0312195516
141491,0446310786
141491,0310209307
141491,0316666343
141710,0452282152
141710,0671027360
141710,0316776963
141710,0312195516
141710,0142001805
141710,0316666343
141710,0142001740
141710,043935806X
141710,0767915062
141710,0743418174
141901,0446310786
141901,1878424319
141901,0375703055
141901,0142001740
141901,0385511612
141901,0767902521
141901,0316769487
141901,059035342X
141901,0316666343
141901,0743418174
142524,0425074986
142524,0373625405
142524,038072846X
142524,0345381017
142524,0553380168
142524,0517209489
142524,0713910550
142524,039453428X
142524,0553234811
142524,0441102670
142600,0345339738
142600,0345339711
142600,0618002227
142600,0590353403
142600,0618002219
142600,0877017883
142600,043935806X
142600,0064400557
142600,0446310786
142600,0439139597
143175,0385490992
143175,0312291639
143175,0140126562
143175,0399141464
143175,0316781142
143175,0743418174
143175,0440222656
143175,0805010858
143175,0312195516
143175,0452282152
143253,0804115613
143253,0785273077
143253,031298328X
143253,0312205406
143253,0553583441
143253,0804114609
143253,0312306326
143253,0312960980
143253,0671004123
143253,0425158616
143939,0553288687
143939,0553282816
143939,0061042935
143939,068482468X
143939,0061031410
143939,1551665166
143939,0671028367
143939,1400034779
143939,0804115761
143939,0060502258
144828,1573225789
144828,0316666343
144828,0316284955
144828,044021145X
144828,0440195934
144828,0684848783
144828,0440211727
144828,0060976845
144828,0446394521
144828,0375400117
145641,0345435168
145641,0316666343
145641,044023722X
145641,0671021001
145641,006109921X
145641,0440211263
145641,0804106304
145641,0440222656
145641,0670894605
145641,0060915544
146530,0316769487
146530,0316096199
146530,0804106304
146530,0743418174
146530,0452282152
146530,0142001740
146530,0142000205
146530,0312305060
146530,0440235596
146530,0312195516
147385,0316769487
147385,0060392452
147385,067102423X
147385,0452282152
147385,0316666343
147385,0609804138
147385,0440226430
147385,0060987561
147385,1558745157
147385,059035342X
147420,0345339738
147420,0345339711
147420,0439139597
147420,0446310786
147420,0064400557
147420,043935806X
147420,0877017883
147420,0618002219
147420,0590353403
147420,0618002227
147847,0786817879
147847,0743437640
147847,1578564611
147847,1590521986
147847,0380002930
147847,0345342968
147847,059035342X
147847,0812039246
147847,1573458201
147847,006008460X
147965,0618002219
147965,0877017883
147965,043935806X
147965,0064400557
147965,0345339738
147965,0439139597
147965,0345339711
147965,0590353403
147965,0446310786
147965,0618002227
149843,0684867621
149843,0670858692
149843,0670839531
149843,0670844527
149843,0684853515
149843,0451169530
149843,0380002930
149843,0670851086
149843,067102423X
149843,0684853507
149908,0618002227
149908,0590353403
149908,0618002219
149908,0877017883
149908,043935806X
149908,0064400557
149908,0446310786
149908,0439139597
149908,0345339711
149908,0345339738
150661,0345339711
150661,0439136369
150661,043935806X
150661,0439139597
150661,0439064864
150661,0345370775
150661,0345342968
150661,0345353145
150661,0345339738
150661,0142001740
150968,0345339738
150968,0446310786
150968,0345339711
150968,0064400557
150968,043935806X
150968,0877017883
150968,0618002219
150968,0439139597
150968,0618002227
150968,0590353403
150979,0778320537
150979,0001360469
150979,0778320413
150979,0778320359
150979,0778320324
150979,0778320286
150979,0778320278
150979,0778320154
150979,0778320243
150979,0778320502
151608,0618002227
151608,0590353403
151608,0618002219
151608,043935806X
151608,0064400557
151608,0446310786
151608,0439139597
151608,0345339711
151608,0345339738
151608,0877017883
151653,051511779X
151653,082177610X
151653,0515131229
151653,0515127833
151653,0440224845
151653,0515136379
151653,051512317X
151653,0373484003
151653,0515120618
151653,0316666343
152016,0618002227
152016,043935806X
152016,0446310786
152016,0439139597
152016,0345339711
152016,0345339738
152016,0877017883
152016,0618002219
152016,0590353403
152016,0064400557
152099,0671876821
152099,0743239628
152099,1591820340
152099,1932234438
152099,0575074019
152099,1931514585
152099,1892213591
152099,0449210820
152099,0440236673
152099,159182060X
153718,0740713922
153718,0440235162
153718,051511779X
153718,0373484003
153718,0425168131
153718,0515128554
153718,0439139597
153718,0515116750
153718,0425157628
153718,0425160394
154469,0440236673
154469,0446606243
154469,044023722X
154469,0440214041
154469,044021145X
154469,0440211727
154469,0440241073
154469,0440224764
154469,043935806X
154469,0446364193
155000,0316769487
155000,0446364193
155000,044021145X
155000,0446604801
155000,0142001740
155000,0812550706
155000,0345342968
155000,043935806X
155000,0446610038
155000,0316666343
155014,0345413873
155014,0399141545
155014,0373035942
155014,0553284789
155014,0553280341
155014,0380718340
155014,0553279912
155014,0449219364
155014,0449219461
155014,0440214041
155147,0439404371
155147,0380725835
155147,034538475X
155147,051513290X
155147,0821770829
155147,0345351525
155147,0688175724
155147,0765301075
155147,0380708353
155147,0553250426
156467,0446607657
156467,0804114986
156467,0312306326
156467,0786813180
156467,031298328X
156467,0380724979
156467,0452281032
156467,0070212570
156467,0312205406
156467,078680808X
157247,0778320278
157247,0778320154
157247,0778320243
157247,0778320286
157247,0001360469
157247,0778320359
157247,0778320413
157247,0778320502
157247,0778320537
157247,0778320324
158033,0026301253
158033,0792237145
158033,0812816641
158033,0440413133
158033,0553347845
158033,0515128554
158033,0525944370
158033,0553250426
158033,0736910131
158033,0679759069
158846,1551667533
158846,0312265778
158846,0449911004
158846,0553802461
158846,0312288778
158846,074320607X
158846,0345458915
158846,193156146X
158846,0743423585
158846,0399150439
159506,0553281747
159506,0316666343
159506,0316769487
159506,0440224764
159506,044023722X
159506,0440214041
159506,0446310786
159506,0440211727
159506,0671027360
159506,0440220602
160681,0618002219
160681,0877017883
160681,043935806X
160681,0064400557
160681,0446310786
160681,0439139597
160681,0345339711
160681,0345339738
160681,0618002227
160681,0590353403
161234,0842329250
161234,0842329129
161234,059035342X
161234,0842332286
161234,0310205719
161234,043935806X
161234,0842329277
161234,084232920X
161234,084233226X
161234,0842332340
161326,0385722206
161326,044023722X
161326,0060930535
161326,0743418174
161326,0142001740
161326,0060938455
161326,0099771519
161326,0316666343
161326,0553262505
161326,0452282152
162376,0452282152
162376,0316776963
162376,0743418174
162376,0786868716
162376,0439139597
162376,044023722X
162376,0060976845
162376,0446310786
162376,0316666343
162376,059035342X
162562,0385335830
162562,0767905180
162562,0446310786
162562,0679746048
162562,0375707972
162562,0786868716
162562,0142001740
162562,0804114986
162562,0743418174
162562,0385336179
162738,0553582747
162738,0684867621
162738,0886775957
162738,0440220602
162738,0886775426
162738,0843949163
162738,0812550153
162738,0440218667
162738,0070212570
162738,0345354621
163570,0446607177
163570,0821769340
163570,0345453816
163570,0525947299
163570,0425174271
163570,044661064X
163570,0446608815
163570,0425107469
163570,0425182878
163570,0553584510
163676,0743418174
163676,0345342968
163676,0316666343
163676,0142001740
163676,0439064864
163676,0439139597
163676,0439136369
163676,0345339681
163676,043935806X
163676,0385336179
164480,0440220602
164480,059035342X
164480,0446310786
164480,0142001740
164480,0312195516
164480,0440226430
164480,0060987103
164480,0452282152
164480,0385265700
164480,0060930535
165345,0440226430
165345,0312199430
165345,0374199698
165345,0345342968
165345,0452282152
165345,0060987561
165345,0425169863
165345,0446610038
165345,0345361792
165345,0142001740
165516,0061056677
165516,0385471483
165516,9722016563
165516,1931543380
165516,044020562X
165516,2290306428
165516,0060914653
165516,0679759263
165516,0275970566
165516,0894808249
166639,0671003755
166639,0385335881
166639,0743418174
166639,0452282829
166639,0060502258
166639,0452282152
166639,0385336179
166639,0316666343
166639,0312305060
166639,0142001740
167436,0425164349
167436,034537522X
167436,0439064864
167436,0679750452
167436,0345375211
167436,0345430816
167436,059035342X
167436,0684839792
167436,068485256X
167436,043935806X
167517,0804106304
167517,0142001740
167517,0743418174
167517,0452282152
167517,0312195516
167517,0142000205
167517,0312305060
167517,0316096199
167517,0440235596
167517,0316769487
167746,0312195516
167746,0380789035
167746,0679429220
167746,0786867647
167746,0671021001
167746,0142001740
167746,0671027360
167746,0316666343
167746,043936213X
167746,0060930535
168047,014023313X
168047,0553212583
168047,0385720955
168047,0385486804
168047,0425162443
168047,0020518609
168047,0380002930
168047,0446310786
168047,0679746048
168047,0312305060
168064,0060976845
168064,0425107469
168064,0671021001
168064,0385484518
168064,0142001740
168064,0312195516
168064,0440226430
168064,0060915544
168064,0743418174
168064,0452282152
168144,044021145X
168144,0440211727
168144,0380710218
168144,0345370775
168144,0312971346
168144,0440224764
168144,0449221490
168144,0316666343
168144,0440225701
168144,0380002930
168736,0060527978
168736,0553106368
168736,0609804138
168736,0385474547
168736,0553277472
168736,0679735259
168736,0765342308
168736,0679450041
168736,0439225698
168736,0671027360
168816,0864426283
168816,0440487617
168816,0385335881
168816,0345339681
168816,051513287X
168816,0440224764
168816,0345342968
168816,0679429220
168816,0449149676
168816,0439064864
169249,0618002227
169249,0590353403
169249,0618002219
169249,0877017883
169249,043935806X
169249,0064400557
169249,0446310786
169249,0439139597
169249,0345339711
169249,0345339738
170256,0312995423
170256,0066214122
170256,0345361792
170256,0345417623
170256,0345339711
170256,043935806X
170256,0316666343
170256,0312195516
170256,0671027387
170256,0451208080
170264,0679721037
170264,0786884932
170264,0345413369
170264,0440351626
170264,0451455444
170264,0515046000
170264,0380002930
170264,0345413350
170264,0060930535
170264,0765342987
170415,0380002930
170415,0140433627
170415,0440226430
170415,0345378490
170415,1878424319
170415,0385720955
170415,0684874350
170415,0440224764
170415,0060392452
170415,0060987561
170947,0345339711
170947,0590353403
170947,0618002219
170947,0877017883
170947,043935806X
170947,0064400557
170947,0446310786
170947,0618002227
170947,0439139597
170947,0345339738
171295,0932194869
171295,0786868716
171295,0060938455
171295,0345361792
171295,1573225517
171295,0345315227
171295,0671021001
171295,1580511236
171295,0345427637
171295,0679429220
171968,0451205421
171968,044021145X
171968,0312980388
171968,0425107469
171968,0451181379
171968,0345433300
171968,0440234743
171968,0515136379
171968,0671004573
171968,0671867113
172119,0345361792
172119,0553272535
172119,0446310786
172119,0316666343
172119,0394565614
172119,0385722206
172119,044023722X
172119,0060915544
172119,0312195516
172119,0679745203
172742,0345339738
172742,0142001740
172742,0446610038
172742,0385486804
172742,0452282152
172742,0345361792
172742,0312291639
172742,044021145X
172742,0316666343
172742,0451210743
173111,0060915544
173111,0142001740
173111,0380718340
173111,0553272535
173111,0310205719
173111,0743418174
173111,0425107469
173111,0440226430
173111,0385484518
173111,0312195516
173773,0671027344
173773,0446310786
173773,019283374X
173773,0385334230
173773,0060916508
173773,0440999049
173773,0684833395
173773,0060392452
173773,0060938455
173773,0316769487
173860,0375707972
173860,0312305060
173860,0142000205
173860,0380730138
173860,038079487X
173860,0804114986
173860,0452282152
173860,0312195516
173860,0060930535
