User-ID,ISBN
84024,044021145X
84024,0671027360
84024,0439139597
84024,0312195516
84024,043935806X
84024,0142001740
84024,0446310786
84024,0345417623
84024,0316666343
85043,0316666343
85043,0446310786
85043,0440226430
85043,0060938455
85043,0452282152
85043,043935806X
85043,0142001740
85043,059035342X
85043,0671027360
85043,0312195516
85526,0345339711
85526,0877017883
85526,043935806X
85526,0439139597
85526,0618002219
85526,0590353403
85526,0618002227
85526,0345339738
85526,0064400557
85526,0446310786
85944,0851125077
85944,0446310786
85944,044021145X
85944,0671003755
85944,0345370775
85944,0804106304
85944,0142001740
85944,0316666343
85944,0312195516
85944,0330319477
85962,0316666343
85962,0312195516
85962,0446310786
85962,0804106304
85962,0345361792
85962,0060502258
85962,0060938455
85962,0375707972
85962,0140067779
85962,0385484518
86093,0142001740
86093,0786868716
86093,0743418174
86093,043935806X
86093,059035342X
86093,0060392452
86093,0312195516
86093,0671027360
86093,0316666343
86093,0452282152
86189,0316666343
86189,0671027360
86189,0142001740
86189,059035342X
86189,0452282152
86189,044023722X
86189,043935806X
86189,0449005615
86189,0312195516
86189,0786868716
86202,0060929871
86202,0743424425
86202,0743418174
86202,0451169530
86202,0743225082
86202,0099771519
86202,0452282152
86202,0316666343
86202,0142001430
86202,0446532231
86243,0449901815
86243,044021145X
86243,0446310786
86243,0684801221
86243,0316666343
86243,0385722206
86243,1880418568
86243,0618002227
86243,0553208845
86243,0375707972
88229,0786868716
88229,0446310786
88229,0439139597
88229,0312195516
88229,0142001740
88229,059035342X
88229,0316666343
88229,0671027360
88229,043935806X
88229,044021145X
88248,0316666343
88248,0312195516
88248,0142001740
88248,059035342X
88248,0671027360
88248,0452282152
88248,044023722X
88248,0786868716
88248,043935806X
88248,0316776963
88733,0618002219
88733,0345339738
88733,0345339711
88733,0439139597
88733,0590353403
88733,0618002227
88733,0877017883
88733,043935806X
88733,0064400557
88733,0446310786
90391,0439139597
90391,0440226430
90391,0316666343
90391,0312195516
90391,059035342X
90391,0142001740
90391,043935806X
90391,0446310786
90391,0804106304
90391,0671003755
91184,043935806X
91184,1400032717
91184,0380775271
91184,0007161484
91184,0312205171
91184,014036837X
91184,0064407691
91184,0064407675
91184,014034294X
91184,0380807343
91203,0552998001
91203,0285636464
91203,0552998486
91203,0590112899
91203,0571200435
91203,0553382179
91203,000649840X
91203,0786867647
91203,0393312836
91203,0099771519
91342,0778320243
91342,0778320413
91342,0778320359
91342,0778320324
91342,0001360469
91342,0778320278
91342,0778320154
91342,0778320502
91342,0778320286
91342,0778320537
91761,0060392452
91761,059035342X
91761,0439136369
91761,0671027360
91761,0786868716
91761,0316776963
91761,0312195516
91761,0316666343
91761,0142001740
91761,043935806X
91931,0786868716
91931,0060392452
91931,0440241073
91931,0671021001
91931,0345361792
91931,0060938455
91931,0312195516
91931,0316769487
91931,0804106304
91931,0316666343
92405,3257228007
92405,340411566X
92405,3548310702
92405,0486286002
92405,3596150655
92405,0003300277
92405,3257229534
92405,3746618363
92405,3423105518
92405,3807701710
92810,0316776963
92810,043935806X
92810,0743418174
92810,0671003755
92810,0671027360
92810,0142001740
92810,0312195516
92810,059035342X
92810,0316666343
92810,044023722X
93629,0440241073
93629,044023722X
93629,043935806X
93629,0446310786
93629,0671027360
93629,0440211727
93629,0312195516
93629,0142001740
93629,0316666343
93629,059035342X
94494,0743418174
94494,0060987103
94494,0804106304
94494,0345370775
94494,0142001740
94494,043935806X
94494,0312195516
94494,059035342X
94494,0316666343
94494,0439139597
94985,0439139597
94985,0618002227
94985,0590353403
94985,0618002219
94985,0877017883
94985,043935806X
94985,0064400557
94985,0345339738
94985,0345339711
94985,0446310786
96320,0345417623
96320,0345342968
96320,0786868716
96320,0316666343
96320,0060930535
96320,059035342X
96320,0312195516
96320,0802130208
96320,043935806X
96320,0142001740
96357,0345339738
96357,0345339711
96357,0439139597
96357,0064400557
96357,043935806X
96357,0877017883
96357,0618002219
96357,0590353403
96357,0618002227
96357,0446310786
96385,0316666343
96385,0671003755
96385,059035342X
96385,0142001740
96385,0312195516
96385,0446310786
96385,0804106304
96385,0439139597
96385,0440226430
96385,043935806X
96876,0671003755
96876,0345370775
96876,0582418623
96876,0330319477
96876,0804106304
96876,0142001740
96876,044021145X
96876,0375756981
96876,0316666343
96876,0446310786
96970,0142001740
96970,0316666343
96970,0312195516
96970,043935806X
96970,0671027360
96970,059035342X
96970,0671003755
96970,0786868716
96970,0060392452
96970,0439136369
97848,059035342X
97848,0142001740
97848,0312195516
97848,043935806X
97848,0345370775
97848,0743418174
97848,044023722X
97848,0316776963
97848,0671003755
97848,0671027360
98263,0440241073
98263,0316769487
98263,0316666343
98263,0804106304
98263,0060938455
98263,0312195516
98263,0345361792
98263,0671021001
98263,0345387651
98263,0971880107
98484,043935806X
98484,0064400557
98484,0446310786
98484,0439139597
98484,0345339738
98484,0345339711
98484,0618002219
98484,0618002227
98484,0877017883
98484,0590353403
99281,0590353403
99281,0618002219
99281,0877017883
99281,0618002227
99281,0064400557
99281,0446310786
99281,0439139597
99281,0345339711
99281,0345339738
99281,043935806X
99996,0446310786
99996,0804106304
99996,0345361792
99996,0385484518
99996,0446532231
99996,0375707972
99996,0140067779
99996,0312195516
99996,0060502258
99996,0316666343
100393,0671027360
100393,043935806X
100393,0316776963
100393,0452282152
100393,059035342X
100393,0142001740
100393,0312195516
100393,0316666343
100393,044023722X
100393,0786868716
101336,0446310786
101336,0590353403
101336,0618002219
101336,0439139597
101336,0877017883
101336,0618002227
101336,0345339738
101336,0345339711
101336,0064400557
101336,043935806X
101851,0316096199
101851,0385484518
101851,0316776963
101851,0446310786
101851,043935806X
101851,0142001740
101851,0312195516
101851,059035342X
101851,0316666343
101851,0060502258
102164,3462023845
102164,354860028X
102164,3257061269
102164,3492229786
102164,3423127708
102164,3257228007
102164,0563207736
102164,3442092981
102164,3596150655
102164,3922028020
103541,0618002219
103541,043935806X
103541,0064400557
103541,0446310786
103541,0439139597
103541,0345339711
103541,0345339738
103541,0877017883
103541,0618002227
103541,0590353403
103811,0316666343
103811,0142001740
103811,0312195516
103811,059035342X
103811,0446310786
103811,0452282152
103811,0671027360
103811,1400034779
103811,043935806X
103811,0316776963
104058,0842329129
104058,059035342X
104058,0142001740
104058,0439064864
104058,0316666343
104058,0439136369
104058,0312195516
104058,0345370775
104058,0446310786
104058,043935806X
104098,0316666343
104098,0312195516
104098,0804106304
104098,0060502258
104098,0345361792
104098,0060938455
104098,0385484518
104098,0140067477
104098,0440211727
104098,0316769487
104211,0439139597
104211,0316666343
104211,0312195516
104211,059035342X
104211,0590353403
104211,0142001740
104211,043935806X
104211,0786868716
104211,0440211727
104211,0439064864
105054,0385484518
105054,0553578693
105054,0836221362
105054,0060502258
105054,0440215625
105054,0804106304
105054,0836218787
105054,0312195516
105054,0316666343
105054,0836217691
105124,0778320324
105124,0778320502
105124,0778320413
105124,0778320359
105124,0778320286
105124,0345351525
105124,067100767x
105124,0440222656
105124,0141000198
105124,0778320278
105221,0452282152
105221,0316666343
105221,0312195516
105221,0142001740
105221,059035342X
105221,0786868716
105221,0671027360
105221,0345417623
105221,044021145X
105221,044023722X
105572,0440226430
105572,0142001740
105572,0452282152
105572,0446310786
105572,043935806X
105572,0743418174
105572,0671027360
105572,0312195516
105572,0316666343
105572,059035342X
105979,0786868716
105979,0671003755
105979,0060938455
105979,044023722X
105979,0452282152
105979,059035342X
105979,0142001740
105979,0312195516
105979,0316666343
105979,0671027360
106007,044023722X
106007,043935806X
106007,0786868716
106007,0671003755
106007,0452282152
106007,0316666343
106007,059035342X
106007,0142001740
106007,0312195516
106007,0671027360
106225,0312195516
106225,044023722X
106225,0553272535
106225,0786868716
106225,0452282152
106225,0316666343
106225,0743418174
106225,059035342X
106225,0142001740
106225,043935806X
106280,0446532231
106280,0312924585
106280,0060914904
106280,0140006680
106280,0345338588
106280,0375707972
106280,0140067779
106280,0312195516
106280,0446310786
106280,0771099843
106768,0618002227
106768,0439139597
106768,0446310786
106768,0064400557
106768,043935806X
106768,0877017883
106768,0618002219
106768,0590353403
106768,0345339711
106768,0345339738
106950,0375707972
106950,0060938455
106950,0060502258
106950,0345361792
106950,0385484518
106950,0804106304
106950,0446310786
106950,0312195516
106950,0316666343
106950,0140067779
107301,0099771519
107301,000649840X
107301,0590112899
107301,0552998001
107301,0060392452
107301,043935806X
107301,0345361792
107301,1853263451
107301,0064400557
107301,0552998486
108005,0345339711
108005,0439139597
108005,0446310786
108005,0064400557
108005,043935806X
108005,0618002219
108005,0590353403
108005,0618002227
108005,0877017883
108005,0345339738
108405,0345339738
108405,0618002227
108405,0345339711
108405,0439139597
108405,0446310786
108405,0064400557
108405,043935806X
108405,0877017883
108405,0618002219
108405,0590353403
109287,0312195516
109287,0375707972
109287,0446310786
109287,0804106304
109287,0385484518
109287,0345361792
109287,0060502258
109287,0060938455
109287,0140067779
109287,0316666343
109779,043935806X
109779,0316666343
109779,0142001740
109779,0312195516
109779,0446310786
109779,0452282152
109779,0446610038
109779,0786868716
109779,059035342X
109779,0842329129
109899,0316666343
109899,0804106304
109899,043935806X
109899,0671003755
109899,059035342X
109899,0142001740
109899,0312195516
109899,0446310786
109899,0440226430
109899,0439139597
110308,0312195516
110308,0142001740
110308,0439064864
110308,043935806X
110308,059035342X
110308,0439139597
110308,0590353403
110308,0316666343
110308,0842329242
110308,0743418174
111637,0316666343
111637,0316776963
111637,043935806X
111637,0312195516
111637,0142001740
111637,059035342X
111637,0671027360
111637,0452282152
111637,044023722X
111637,0786868716
112761,0671003755
112761,0440226430
112761,0439139597
112761,0804106304
112761,0446310786
112761,0312195516
112761,0142001740
112761,059035342X
112761,043935806X
112761,0316666343
112979,0316096199
112979,0316666343
112979,059035342X
112979,0312195516
112979,0142001740
112979,043935806X
112979,0446310786
112979,0060502258
112979,0316776963
112979,0385484518
114444,059035342X
114444,0452282152
114444,0060392452
114444,0446675059
114444,043935806X
114444,0316776963
114444,0316666343
114444,0671027360
114444,0312195516
114444,0142001740
114446,000649840X
114446,0590112899
114446,0330262130
114446,0552998001
114446,0140124381
114446,0099771519
114446,0786867647
114446,0285636464
114446,0552998486
114446,0743225082
114813,059035342X
114813,0439139597
114813,0312195516
114813,0142001740
114813,0060987103
114813,043935806X
114813,0439064864
114813,0345361792
114813,0446310786
114813,0316666343
114868,0440215625
114868,0804106304
114868,0312195516
114868,0836218787
114868,0836217691
114868,0316666343
114868,0836221362
114868,0553578693
114868,0385484518
114868,0060502258
115488,0743225082
115488,0099771519
115488,0452282152
115488,0316666343
115488,0142001430
115488,0446532231
115488,0451169530
115488,0743418174
115488,0060929871
115488,0743424425
116063,0316666343
116063,0345339681
116063,0345342968
116063,043935806X
116063,0446310786
116063,0142001740
116063,0312966091
116063,0312195516
116063,0345370775
116063,0316776963
116183,0316666343
116183,043935806X
116183,0312195516
116183,0671027360
116183,059035342X
116183,0316776963
116183,0439139597
116183,0786868716
116183,0060987103
116183,0142001740
116582,0345339711
116582,0618002227
116582,0590353403
116582,0618002219
116582,0877017883
116582,043935806X
116582,0064400557
116582,0446310786
116582,0439139597
116582,0345339738
117384,0778320154
117384,0778320243
117384,0778320278
117384,0778320286
117384,0001360469
117384,0778320324
117384,0778320359
117384,0778320413
117384,0778320502
117384,0778320537
117700,0316666343
117700,0312195516
117700,0804106304
117700,0140067779
117700,0375707972
117700,0060502258
117700,0446532231
117700,0385484518
117700,0345361792
117700,0446310786
119575,0316666343
119575,0971880107
119575,0804106304
119575,0060938455
119575,0312195516
119575,0345361792
119575,0671021001
119575,0316769487
119575,0345387651
119575,0440241073
120093,0312195516
120093,0316776963
120093,0786868716
120093,044021145X
120093,0446310786
120093,043935806X
120093,0671003755
120093,0142001740
120093,059035342X
120093,0316666343
122321,0345339738
122321,0345339711
122321,0439139597
122321,0446310786
122321,0064400557
122321,043935806X
122321,0877017883
122321,0618002219
122321,0590353403
122321,0618002227
122440,0345387651
122440,0440241073
122440,0671021001
122440,0312195516
122440,0060938455
122440,0345361792
122440,0804106304
122440,0393317552
122440,0316666343
122440,0316769487
123095,0142001740
123095,059035342X
123095,043935806X
123095,0440226430
123095,0671021001
123095,0767905180
123095,0345417623
123095,0345342968
123095,0312195516
123095,0316666343
123544,059035342X
123544,0316666343
123544,0142001740
123544,0671027360
123544,043935806X
123544,0385484518
123544,0312195516
123544,0439139597
123544,0385722206
123544,0345417623
123883,043935806X
123883,0312966091
123883,059035342X
123883,0316666343
123883,0446310786
123883,0142001740
123883,0312195516
123883,0345370775
123883,0316776963
123883,0345342968
123981,0671027360
123981,0449005615
123981,0446310786
123981,059035342X
123981,0316666343
123981,0345417623
123981,0385484518
123981,0312195516
123981,043935806X
123981,0385335881
124298,0312195516
124298,044023722X
124298,0142001740
124298,0452282152
124298,0671027360
124298,043935806X
124298,0316666343
124298,044021145X
124298,059035342X
124298,0316776963
124363,044023722X
124363,0316666343
124363,0312195516
124363,0142001740
124363,059035342X
124363,0671027360
124363,0786868716
124363,0439139597
124363,0316769487
124363,043935806X
125303,3596150655
125303,3807701710
125303,3257228007
125303,340411566X
125303,3548310702
125303,0003300277
125303,3257229534
125303,3746618363
125303,3423105518
125303,3442092981
125514,0345339738
125514,0439139597
125514,0446310786
125514,0064400557
125514,043935806X
125514,0877017883
125514,0618002219
125514,0345339711
125514,0590353403
125514,0618002227
125692,0345339711
125692,0590353403
125692,0618002219
125692,0877017883
125692,043935806X
125692,0345339738
125692,0064400557
125692,0446310786
125692,0439139597
125692,0618002227
126296,0590112899
126296,0140620109
126296,1853263451
126296,0006551971
126296,0552146986
126296,0285636464
126296,0786867647
126296,000649840X
126296,0552998001
126296,0552998486
126604,0671003755
126604,0316666343
126604,0142001740
126604,059035342X
126604,044023722X
126604,0316769487
126604,0312195516
126604,0345370775
126604,043935806X
126604,0380002930
126903,059035342X
126903,0316666343
126903,0060930535
126903,0312195516
126903,0439139597
126903,043935806X
126903,0671027360
126903,0142001740
126903,0312291639
126903,0786868716
128406,0590353403
128406,0618002219
128406,0877017883
128406,0064400557
128406,0446310786
128406,0439139597
128406,0618002227
128406,043935806X
128406,0345339711
128406,0345339738
128732,0618002227
128732,0618002219
128732,0877017883
128732,043935806X
128732,0064400557
128732,0446310786
128732,0439139597
128732,0590353403
128732,0345339711
128732,0345339738
129084,0671003755
129084,0142001740
129084,0060987103
129084,0312195516
129084,0385492081
129084,0316769487
129084,0743418174
129084,0316666343
129084,059035342X
129084,0316284955
129716,0345339711
129716,0439139597
129716,0446310786
129716,0064400557
129716,043935806X
129716,0877017883
129716,0618002219
129716,0590353403
129716,0618002227
129716,0345339738
132282,0618002219
132282,0877017883
132282,043935806X
132282,0345339738
132282,0446310786
132282,0439139597
132282,0345339711
132282,0064400557
132282,0590353403
132282,0618002227
132392,0786868716
132392,0671027360
132392,059035342X
132392,0142001740
132392,0312195516
132392,0316666343
132392,043935806X
132392,0316776963
132392,0452282152
132392,044023722X
133258,0452282152
133258,0786868716
133258,0316666343
133258,059035342X
133258,0142001740
133258,044023722X
133258,043935806X
133258,0312195516
133258,0671027360
133258,0743418174
133706,0099771519
133706,0452282152
133706,0743418174
133706,0892131284
133706,1881830365
133706,0060976845
133706,0061059072
133706,0446532231
133706,0743225082
133706,0140314601
133905,0345417623
133905,0316666343
133905,0312195516
133905,0142001740
133905,0671027360
133905,044023722X
133905,0786868716
133905,059035342X
133905,043935806X
133905,0452282152
134005,0316776963
134005,0316666343
134005,0142001740
134005,059035342X
134005,0671027360
134005,0312195516
134005,044023722X
134005,0786868716
134005,043935806X
134005,0452282152
134508,0312195516
134508,0316666343
134508,0385484518
134508,0446310786
134508,0804106304
134508,0425152251
134508,0836218787
134508,0446532231
134508,0786868716
134508,0060938455
134641,038542017X
134641,0440226430
134641,0316666343
134641,0385484518
134641,0375756981
134641,0804106304
134641,0889611874
134641,0440220602
134641,0451184963
134641,0312195516
134684,0316666343
134684,0312195516
134684,059035342X
134684,0345339711
134684,0590353403
134684,043935806X
134684,0142001740
134684,0060938455
134684,0345339681
134684,0439064864
135673,0778320502
135673,0001360469
135673,0778320154
135673,0778320243
135673,0778320286
135673,0778320324
135673,0778320359
135673,0778320413
135673,0778320537
135673,0778320278
135703,0345361792
135703,0142001740
135703,0316666343
135703,0312195516
135703,0671003755
135703,0140067779
135703,0451184963
135703,0804106304
135703,0786868716
135703,0312305060
138198,0836218787
138198,0385484518
138198,0553578693
138198,0060502258
138198,0440215625
138198,0836221362
138198,0312195516
138198,0804106304
138198,0316666343
138198,0836217691
139359,0345339711
139359,0786868716
139359,0316769487
139359,0671027360
139359,0446607657
139359,059035342X
139359,0312195516
139359,0316666343
139359,0142001740
139359,043935806X
139387,0064400557
139387,0345339711
139387,0439139597
139387,0446310786
139387,043935806X
139387,0345339738
139387,0618002219
139387,0590353403
139387,0618002227
139387,0877017883
140000,0099771519
140000,0552998001
140000,0590112899
140000,000649840X
140000,0552998486
140000,0006551971
140000,0064400557
140000,0786867647
140000,0140433627
140000,1853263451
140358,0312195516
140358,0142001740
140358,0316776963
140358,0060938455
140358,0786868716
140358,059035342X
140358,044023722X
140358,0345417623
140358,0316769487
140358,0316666343
140842,3518016970
140842,3423118717
140842,3442092981
140842,3257229534
140842,3596247500
140842,3257228007
140842,3922028020
140842,344244392X
140842,3442246512
140842,3499224577
141491,0671021001
141491,0440226430
141491,0385722206
141491,043935806X
141491,0316666343
141491,0671027360
141491,0385505833
141491,059035342X
141491,0142001740
141491,0312195516
141710,0439064864
141710,0345313151
141710,0743418174
141710,043935806X
141710,0316666343
141710,0439139597
141710,0590353403
141710,067102423X
141710,059035342X
141710,0446310786
141901,1880418568
141901,0684801221
141901,0316666343
141901,0385722206
141901,0553208845
141901,0375707972
141901,0618002227
141901,0446310786
141901,0449901815
141901,044021145X
142524,059035342X
142524,0316776963
142524,043935806X
142524,0743418174
142524,0671027360
142524,0671003755
142524,044023722X
142524,0142001740
142524,0312195516
142524,0316666343
142600,0345339738
142600,0345339711
142600,0618002227
142600,0590353403
142600,0618002219
142600,0877017883
142600,043935806X
142600,0064400557
142600,0446310786
142600,0439139597
143175,0439064864
143175,0590353403
143175,0786868716
143175,0316769487
143175,043935806X
143175,034538475X
143175,0312195516
143175,0142001740
143175,0316666343
143175,059035342X
143253,0786868716
143253,0439064864
143253,0316666343
143253,0312195516
143253,059035342X
143253,0590353403
143253,0439139597
143253,0142001740
143253,043935806X
143253,0440211727
143939,0316666343
143939,059035342X
143939,0743418174
143939,0060987103
143939,0804106304
143939,0312195516
143939,0439139597
143939,043935806X
143939,0142001740
143939,0345370775
144828,0671027360
144828,059035342X
144828,0142001740
144828,0553279912
144828,043935806X
144828,0345417623
144828,0312195516
144828,0439139597
144828,0316666343
144828,044021145X
145641,0316666343
145641,0142001740
145641,0312195516
145641,044021145X
145641,059035342X
145641,0786868716
145641,0316776963
145641,0446310786
145641,0671003755
145641,0345342968
146530,0786868716
146530,059035342X
146530,0312195516
146530,044023722X
146530,0316769487
146530,0440220602
146530,0439064864
146530,0440234743
146530,0380718332
146530,0142001740
147385,043935806X
147385,059035342X
147385,0312971346
147385,0671027360
147385,0316666343
147385,0316776963
147385,0312195516
147385,0142001740
147385,044021145X
147385,0786868716
147420,0345339738
147420,0345339711
147420,0439139597
147420,0446310786
147420,0064400557
147420,043935806X
147420,0877017883
147420,0618002219
147420,0590353403
147420,0618002227
147847,0373250126
147847,0786868716
147847,059035342X
147847,0316666343
147847,0142001740
147847,043935806X
147847,0743418174
147847,0312195516
147847,0671027360
147847,0452282152
147965,0618002219
147965,0877017883
147965,043935806X
147965,0064400557
147965,0345339738
147965,0439139597
147965,0345339711
147965,0590353403
147965,0446310786
147965,0618002227
149843,043935806X
149843,0316666343
149843,059035342X
149843,0439139597
149843,0345370775
149843,0804106304
149843,0060987103
149843,0743418174
149843,0142001740
149843,0312195516
149908,0618002227
149908,0590353403
149908,0618002219
149908,0877017883
149908,043935806X
149908,0064400557
149908,0446310786
149908,0439139597
149908,0345339711
149908,0345339738
150661,0312195516
150661,0671027360
150661,0316666343
150661,0345417623
150661,043935806X
150661,0142001740
150661,0439064864
150661,0590353403
150661,0446310786
150661,0385484518
150968,0345339738
150968,0446310786
150968,0345339711
150968,0064400557
150968,043935806X
150968,0877017883
150968,0618002219
150968,0439139597
150968,0618002227
150968,0590353403
150979,0060930535
150979,059035342X
150979,0142001740
150979,0060502258
150979,0671027360
150979,0312195516
150979,043935806X
150979,0316666343
150979,0439139597
150979,0786868716
151608,0618002227
151608,0590353403
151608,0618002219
151608,043935806X
151608,0064400557
151608,0446310786
151608,0439139597
151608,0345339711
151608,0345339738
151608,0877017883
151653,0439139597
151653,0590353403
151653,0316666343
151653,043935806X
151653,067102423X
151653,0743418174
151653,0446310786
151653,0345313151
151653,059035342X
151653,0439064864
152016,0618002227
152016,043935806X
152016,0446310786
152016,0439139597
152016,0345339711
152016,0345339738
152016,0877017883
152016,0618002219
152016,0590353403
152016,0064400557
152099,0439064864
152099,043935806X
152099,0316666343
152099,0671027360
152099,0312195516
152099,0446310786
152099,0345417623
152099,0385484518
152099,0142001740
152099,059035342X
153718,0452282152
153718,0804106304
153718,0439139597
153718,0671027360
153718,0312195516
153718,043935806X
153718,0743418174
153718,0142001740
153718,0316666343
153718,059035342X
154469,0312195516
154469,0786868716
154469,0671021001
154469,0446532231
154469,0316769487
154469,0385484518
154469,0316666343
154469,0804106304
154469,0060938455
154469,0345361792
155000,0316666343
155000,059035342X
155000,0439139597
155000,043935806X
155000,044023722X
155000,0060930535
155000,0786868716
155000,0142001740
155000,0671027360
155000,0312195516
155014,0671003755
155014,0804106304
155014,0446310786
155014,0446606812
155014,0312195516
155014,043935806X
155014,0316666343
155014,0142001740
155014,059035342X
155014,044021145X
155147,0312966970
155147,0385486804
155147,0060987103
155147,0140293248
155147,043935806X
155147,0312195516
155147,0804106304
155147,0142001740
155147,059035342X
155147,0316666343
156467,0060938455
156467,0316776963
156467,0743418174
156467,043935806X
156467,0316666343
156467,0671003755
156467,0312195516
156467,0142001740
156467,059035342X
156467,0345370775
157247,0887503810
157247,0061097314
157247,0836220625
157247,006109868X
157247,0316666343
157247,0060930535
157247,0345361792
157247,0449204324
157247,0140144102
157247,0743200322
158033,0316776963
158033,043935806X
158033,0786868716
158033,044023722X
158033,0312195516
158033,0671027360
158033,059035342X
158033,0142001740
158033,0452282152
158033,0316666343
158846,0439064864
158846,0345370775
158846,0743418174
158846,0316769487
158846,0439136369
158846,0312195516
158846,0142001740
158846,0316666343
158846,043935806X
158846,059035342X
159506,0786868716
159506,0060502258
159506,0446310786
159506,0316096199
159506,0142001740
159506,0312195516
159506,0316666343
159506,059035342X
159506,0316776963
159506,043935806X
160681,0618002219
160681,0877017883
160681,043935806X
160681,0064400557
160681,0446310786
160681,0439139597
160681,0345339711
160681,0345339738
160681,0618002227
160681,0590353403
161234,0312195516
161234,0316666343
161234,0345342968
161234,0345417623
161234,1400034779
161234,0440226430
161234,043935806X
161234,0142001740
161234,059035342X
161234,0671021001
161326,0099771519
161326,0552998486
161326,0590112899
161326,0786867647
161326,000649840X
161326,0285636464
161326,0006551971
161326,0140265988
161326,0060938455
161326,0552998001
162376,0312195516
162376,0316776963
162376,0743418174
162376,043935806X
162376,0345370775
162376,0671003755
162376,0060938455
162376,059035342X
162376,0316666343
162376,0345361792
162562,0439064864
162562,0446310786
162562,043935806X
162562,0345313151
162562,067102423X
162562,059035342X
162562,0316666343
162562,0743418174
162562,0439139597
162562,0590353403
162738,0316776963
162738,0316666343
162738,0312195516
162738,0142001740
162738,044023722X
162738,0671003755
162738,0671027360
162738,0743418174
162738,043935806X
162738,059035342X
163570,0786868716
163570,0671003755
163570,0804106304
163570,0345361792
163570,0140067779
163570,0446310786
163570,0451184963
163570,0142001740
163570,0312195516
163570,0316666343
163676,0345370775
163676,1400034779
163676,1573225789
163676,0671027360
163676,0312195516
163676,0440226430
163676,0142001740
163676,0743418174
163676,0316666343
163676,043935806X
164480,0671003755
164480,059035342X
164480,0142001740
164480,0312195516
164480,0446310786
164480,0804106304
164480,043935806X
164480,0316666343
164480,0439139597
164480,0440226430
165345,0316666343
165345,0312195516
165345,0142001740
165345,0671027360
165345,0452282152
165345,044023722X
165345,059035342X
165345,0743418174
165345,0439139597
165345,0316776963
165516,0446310786
165516,0671027360
165516,0385484518
165516,0345417623
165516,0316666343
165516,0312195516
165516,059035342X
165516,0786868716
165516,0439064864
165516,043935806X
166639,0439139597
166639,043935806X
166639,0671027360
166639,0142001740
166639,0786868716
166639,0060930535
166639,0316666343
166639,044023722X
166639,0312195516
166639,059035342X
167436,0439139597
167436,043935806X
167436,044021145X
167436,0874776945
167436,0142001740
167436,0312195516
167436,059035342X
167436,0385475721
167436,0316666343
167436,0671032658
167517,0451139739
167517,8876845186
167517,8806146203
167517,0451177096
167517,8807813823
167517,0060392452
167517,0451150643
167517,0571200435
167517,0385425473
167517,060980409X
167746,059035342X
167746,0142001740
167746,0671003755
167746,0345370775
167746,043935806X
167746,0743418174
167746,0316776963
167746,0316666343
167746,0060938455
167746,0312195516
168047,0671003755
168047,044023722X
168047,043935806X
168047,1558743669
168047,0671027360
168047,0142001740
168047,0345342968
168047,0312195516
168047,0316666343
168047,059035342X
168064,0385722206
168064,0140067779
168064,0804106304
168064,0142001740
168064,0316666343
168064,0312195516
168064,0671003755
168064,0345361792
168064,0312305060
168064,0451184963
168144,0316666343
168144,0312195516
168144,0142001740
168144,059035342X
168144,0671027360
168144,0452282152
168144,0316776963
168144,044023722X
168144,043935806X
168144,0786868716
168736,0061059072
168736,0743418174
168736,0142001430
168736,0140314601
168736,0316284955
168736,0743225082
168736,0099771519
168736,0812570944
168736,1558743669
168736,0452282152
168816,0671027360
168816,0452282152
168816,044023722X
168816,0786868716
168816,043935806X
168816,0316776963
168816,0316666343
168816,059035342X
168816,0312195516
168816,0142001740
169249,0618002227
169249,0590353403
169249,0618002219
169249,0877017883
169249,043935806X
169249,0064400557
169249,0446310786
169249,0439139597
169249,0345339711
169249,0345339738
170256,0316666343
170256,0804106304
170256,0393317552
170256,0345387651
170256,0440241073
170256,0316769487
170256,0312195516
170256,0060938455
170256,0345361792
170256,0671021001
170264,0671027360
170264,0786868716
170264,0671003755
170264,044023722X
170264,0316776963
170264,0743418174
170264,0142001740
170264,0312195516
170264,059035342X
170264,0316666343
170415,0743418174
170415,0060987103
170415,0804106304
170415,0345370775
170415,0142001740
170415,043935806X
170415,0312195516
170415,059035342X
170415,0316666343
170415,0439139597
170947,0345339711
170947,0590353403
170947,0618002219
170947,0877017883
170947,043935806X
170947,0064400557
170947,0446310786
170947,0618002227
170947,0439139597
170947,0345339738
171295,0553572997
171295,0142001740
171295,059035342X
171295,0316666343
171295,0312195516
171295,0345417623
171295,0440226430
171295,0345370775
171295,0385722206
171295,043935806X
171968,0316666343
171968,059035342X
171968,0142001740
171968,0446310786
171968,043935806X
171968,0345417623
171968,0312195516
171968,0439139597
171968,0671027360
171968,044021145X
172119,059035342X
172119,0142001740
172119,0312195516
172119,0452282152
172119,0060392452
172119,0446675059
172119,0671027360
172119,0316776963
172119,0316666343
172119,043935806X
172742,0446310786
172742,0385492081
172742,0316776963
172742,0060930535
172742,0060502258
172742,043935806X
172742,0142001740
172742,0316666343
172742,059035342X
172742,0312195516
173111,0316769487
173111,0312195516
173111,034538475X
173111,0671027360
173111,0385492081
173111,043935806X
173111,0060392452
173111,059035342X
173111,0316666343
173111,0142001740
173773,0142001740
173773,0842329129
173773,044021145X
173773,0671027360
173773,0804114986
173773,0312195516
173773,043935806X
173773,0743418174
173773,0316666343
173773,059035342X
173860,0743418174
173860,059035342X
173860,0142001740
173860,0316666343
173860,0786868716
173860,044023722X
173860,0553272535
173860,0312195516
173860,0452282152
