,User-ID,ISBN
1364,62558,0064400557
1365,62558,043935806X
1366,62558,0877017883
1367,62558,0618002219
1368,62558,0590353403
1369,62558,0618002227
1370,63507,0345339738
1371,63507,0345339711
1372,63507,0439139597
1373,63507,0446310786
1374,63507,0064400557
1375,63507,043935806X
1376,63507,0877017883
1377,63507,0618002219
1378,63507,0590353403
1379,63507,0618002227
1380,65145,0345339738
1381,65145,0345339711
1382,65145,0439139597
1383,65145,0446310786
1384,65145,0064400557
1385,65145,043935806X
1386,65145,0877017883
1387,65145,0618002219
1388,65145,0590353403
1389,65145,0618002227
1390,65258,0345339738
1391,65258,0345339711
1392,65258,0439139597
1393,65258,0446310786
1394,65258,0064400557
1395,65258,043935806X
1396,65258,0877017883
1397,65258,0618002219
1398,65258,0590353403
1399,65258,0618002227
1400,65370,0345339738
1401,65370,0345339711
1402,65370,0439139597
1403,65370,0446310786
1404,65370,0064400557
1405,65370,043935806X
1406,65370,0877017883
1407,65370,0618002219
1408,65370,0590353403
1409,65370,0618002227
1410,65584,0345339738
1411,65584,0345339711
1412,65584,0439139597
1413,65584,0446310786
1414,65584,0064400557
1415,65584,043935806X
1416,65584,0877017883
1417,65584,0618002219
1418,65584,0590353403
1419,65584,0618002227
1420,67354,0345339738
1421,67354,0345339711
1422,67354,0439139597
1423,67354,0446310786
1424,67354,0064400557
1425,67354,043935806X
1426,67354,0877017883
1427,67354,0618002219
1428,67354,0590353403
1429,67354,0618002227
1430,67487,0345339738
1431,67487,0345339711
1432,67487,0439139597
1433,67487,0446310786
1434,67487,0064400557
1435,67487,043935806X
1436,67487,0877017883
1437,67487,0618002219
1438,67487,0590353403
1439,67487,0618002227
1440,68984,0345339738
1441,68984,0345339711
1442,68984,0439139597
1443,68984,0446310786
1444,68984,0064400557
1445,68984,043935806X
1446,68984,0877017883
1447,68984,0618002219
1448,68984,0590353403
1449,68984,0618002227
1450,69078,0345339738
1451,69078,0345339711
1452,69078,0439139597
1453,69078,0446310786
1454,69078,0064400557
1455,69078,043935806X
1456,69078,0877017883
1457,69078,0618002219
1458,69078,0590353403
1459,69078,0618002227
1460,69232,0345339738
1461,69232,0345339711
1462,69232,0439139597
1463,69232,0446310786
1464,69232,0064400557
1465,69232,043935806X
1466,69232,0877017883
1467,69232,0618002219
1468,69232,0590353403
1469,69232,0618002227
1470,70402,0345339738
1471,70402,0345339711
1472,70402,0439139597
1473,70402,0446310786
1474,70402,0064400557
1475,70402,043935806X
1476,70402,0877017883
1477,70402,0618002219
1478,70402,0590353403
1479,70402,0618002227
1480,70666,0345339738
1481,70666,0345339711
1482,70666,0439139597
1483,70666,0446310786
1484,70666,0064400557
1485,70666,043935806X
1486,70666,0877017883
1487,70666,0618002219
1488,70666,0590353403
1489,70666,0618002227
1490,71490,0345339738
1491,71490,0345339711
1492,71490,0439139597
1493,71490,0446310786
1494,71490,0064400557
1495,71490,043935806X
1496,71490,0877017883
1497,71490,0618002219
1498,71490,0590353403
1499,71490,0618002227
1500,71752,0345339738
1501,71752,0345339711
1502,71752,0439139597
1503,71752,0446310786
1504,71752,0064400557
1505,71752,043935806X
1506,71752,0877017883
1507,71752,0618002219
1508,71752,0590353403
1509,71752,0618002227
1510,72523,0345339738
1511,72523,0345339711
1512,72523,0439139597
1513,72523,0446310786
1514,72523,0064400557
1515,72523,043935806X
1516,72523,0877017883
1517,72523,0618002219
1518,72523,0590353403
1519,72523,0618002227
1520,73044,0345339738
1521,73044,0345339711
1522,73044,0439139597
1523,73044,0446310786
1524,73044,0064400557
1525,73044,043935806X
1526,73044,0877017883
1527,73044,0618002219
1528,73044,0590353403
1529,73044,0618002227
1530,73056,0345339738
1531,73056,0345339711
1532,73056,0439139597
1533,73056,0446310786
1534,73056,0064400557
1535,73056,043935806X
1536,73056,0877017883
1537,73056,0618002219
1538,73056,0590353403
1539,73056,0618002227
1540,74056,0345339738
1541,74056,0345339711
1542,74056,0439139597
1543,74056,0446310786
1544,74056,0064400557
1545,74056,043935806X
1546,74056,0877017883
1547,74056,0618002219
1548,74056,0590353403
1549,74056,0618002227
1550,74665,0345339738
1551,74665,0345339711
1552,74665,0439139597
1553,74665,0446310786
1554,74665,0064400557
1555,74665,043935806X
1556,74665,0877017883
1557,74665,0618002219
1558,74665,0590353403
1559,74665,0618002227
1560,75089,0345339738
1561,75089,0345339711
1562,75089,0439139597
1563,75089,0446310786
1564,75089,0064400557
1565,75089,043935806X
1566,75089,0877017883
1567,75089,0618002219
1568,75089,0590353403
1569,75089,0618002227
1570,75485,0345339738
1571,75485,0345339711
1572,75485,0439139597
1573,75485,0446310786
1574,75485,0064400557
1575,75485,043935806X
1576,75485,0877017883
1577,75485,0618002219
1578,75485,0590353403
1579,75485,0618002227
1580,75819,0345339738
1581,75819,0345339711
1582,75819,0439139597
1583,75819,0446310786
1584,75819,0064400557
1585,75819,043935806X
1586,75819,0877017883
1587,75819,0618002219
1588,75819,0590353403
1589,75819,0618002227
1590,76168,0345339738
1591,76168,0345339711
1592,76168,0439139597
1593,76168,0446310786
1594,76168,0064400557
1595,76168,043935806X
1596,76168,0877017883
1597,76168,0618002219
1598,76168,0590353403
1599,76168,0618002227
1600,76352,0345339738
1601,76352,0345339711
1602,76352,0439139597
1603,76352,0446310786
1604,76352,0064400557
1605,76352,043935806X
1606,76352,0877017883
1607,76352,0618002219
1608,76352,0590353403
1609,76352,0618002227
1610,76818,0345339738
1611,76818,0345339711
1612,76818,0439139597
1613,76818,0446310786
1614,76818,0064400557
1615,76818,043935806X
1616,76818,0877017883
1617,76818,0618002219
1618,76818,0590353403
1619,76818,0618002227
1620,77499,0345339738
1621,77499,0345339711
1622,77499,0439139597
1623,77499,0446310786
1624,77499,0064400557
1625,77499,043935806X
1626,77499,0877017883
1627,77499,0618002219
1628,77499,0590353403
1629,77499,0618002227
1630,77809,0345339738
1631,77809,0345339711
1632,77809,0439139597
1633,77809,0446310786
1634,77809,0064400557
1635,77809,043935806X
1636,77809,0877017883
1637,77809,0618002219
1638,77809,0590353403
1639,77809,0618002227
1640,79736,0345339738
1641,79736,0345339711
1642,79736,0439139597
1643,79736,0446310786
1644,79736,0064400557
1645,79736,043935806X
1646,79736,0877017883
1647,79736,0618002219
1648,79736,0590353403
1649,79736,0618002227
1650,80036,0345339738
1651,80036,0345339711
1652,80036,0439139597
1653,80036,0446310786
1654,80036,0064400557
1655,80036,043935806X
1656,80036,0877017883
1657,80036,0618002219
1658,80036,0590353403
1659,80036,0618002227
1660,80516,0345339738
1661,80516,0345339711
1662,80516,0439139597
1663,80516,0446310786
1664,80516,0064400557
1665,80516,043935806X
1666,80516,0877017883
1667,80516,0618002219
1668,80516,0590353403
1669,80516,0618002227
1670,80684,0345339738
1671,80684,0345339711
1672,80684,0439139597
1673,80684,0446310786
1674,80684,0064400557
1675,80684,043935806X
1676,80684,0877017883
1677,80684,0618002219
1678,80684,0590353403
1679,80684,0618002227
1680,80826,0345339738
1681,80826,0345339711
1682,80826,0439139597
1683,80826,0446310786
1684,80826,0064400557
1685,80826,043935806X
1686,80826,0877017883
1687,80826,0618002219
1688,80826,0590353403
1689,80826,0618002227
1690,81088,0345339738
1691,81088,0345339711
1692,81088,0439139597
1693,81088,0446310786
1694,81088,0064400557
1695,81088,043935806X
1696,81088,0877017883
1697,81088,0618002219
1698,81088,0590353403
1699,81088,0618002227
1700,81456,0345339738
1701,81456,0345339711
1702,81456,0439139597
1703,81456,0446310786
1704,81456,0064400557
1705,81456,043935806X
1706,81456,0877017883
1707,81456,0618002219
1708,81456,0590353403
1709,81456,0618002227
1710,81848,0345339738
1711,81848,0345339711
1712,81848,0439139597
1713,81848,0446310786
1714,81848,0064400557
1715,81848,043935806X
1716,81848,0877017883
1717,81848,0618002219
1718,81848,0590353403
1719,81848,0618002227
1720,82511,0345339738
1721,82511,0345339711
1722,82511,0439139597
1723,82511,0446310786
1724,82511,0064400557
1725,82511,043935806X
1726,82511,0877017883
1727,82511,0618002219
1728,82511,0590353403
1729,82511,0618002227
1730,83287,0345339738
1731,83287,0345339711
1732,83287,0439139597
1733,83287,0446310786
1734,83287,0064400557
1735,83287,043935806X
1736,83287,0877017883
1737,83287,0618002219
1738,83287,0590353403
1739,83287,0618002227
1740,83431,0345339738
1741,83431,0345339711
1742,83431,0439139597
1743,83431,0446310786
1744,83431,0064400557
1745,83431,043935806X
1746,83431,0877017883
1747,83431,0618002219
1748,83431,0590353403
1749,83431,0618002227
1750,84024,0345339738
1751,84024,0345339711
1752,84024,0439139597
1753,84024,0446310786
1754,84024,0064400557
1755,84024,043935806X
1756,84024,0877017883
1757,84024,0618002219
1758,84024,0590353403
1759,84024,0618002227
1760,85043,0345339738
1761,85043,0345339711
1762,85043,0439139597
1763,85043,0446310786
1764,85043,0064400557
1765,85043,043935806X
1766,85043,0877017883
1767,85043,0618002219
1768,85043,0590353403
1769,85043,0618002227
1770,85526,0345339738
1771,85526,0345339711
1772,85526,0439139597
1773,85526,0446310786
1774,85526,0064400557
1775,85526,043935806X
1776,85526,0877017883
1777,85526,0618002219
1778,85526,0590353403
1779,85526,0618002227
1780,85944,0345339738
1781,85944,0345339711
1782,85944,0439139597
1783,85944,0446310786
1784,85944,0064400557
1785,85944,043935806X
1786,85944,0877017883
1787,85944,0618002219
1788,85944,0590353403
1789,85944,0618002227
1790,85962,0345339738
1791,85962,0345339711
1792,85962,0439139597
1793,85962,0446310786
1794,85962,0064400557
1795,85962,043935806X
1796,85962,0877017883
1797,85962,0618002219
1798,85962,0590353403
1799,85962,0618002227
1800,86093,0345339738
1801,86093,0345339711
1802,86093,0439139597
1803,86093,0446310786
1804,86093,0064400557
1805,86093,043935806X
1806,86093,0877017883
1807,86093,0618002219
1808,86093,0590353403
1809,86093,0618002227
1810,86189,0345339738
1811,86189,0345339711
1812,86189,0439139597
1813,86189,0446310786
1814,86189,0064400557
1815,86189,043935806X
1816,86189,0877017883
1817,86189,0618002219
1818,86189,0590353403
1819,86189,0618002227
1820,86202,0345339738
1821,86202,0345339711
1822,86202,0439139597
1823,86202,0446310786
1824,86202,0064400557
1825,86202,043935806X
1826,86202,0877017883
1827,86202,0618002219
1828,86202,0590353403
1829,86202,0618002227
1830,86243,0345339738
1831,86243,0345339711
1832,86243,0439139597
1833,86243,0446310786
1834,86243,0064400557
1835,86243,043935806X
1836,86243,0877017883
1837,86243,0618002219
1838,86243,0590353403
1839,86243,0618002227
1840,88229,0345339738
1841,88229,0345339711
1842,88229,0439139597
1843,88229,0446310786
1844,88229,0064400557
1845,88229,043935806X
1846,88229,0877017883
1847,88229,0618002219
1848,88229,0590353403
1849,88229,0618002227
1850,88248,0345339738
1851,88248,0345339711
1852,88248,0439139597
1853,88248,0446310786
1854,88248,0064400557
1855,88248,043935806X
1856,88248,0877017883
1857,88248,0618002219
1858,88248,0590353403
1859,88248,0618002227
1860,88733,0345339738
1861,88733,0345339711
1862,88733,0439139597
1863,88733,0446310786
1864,88733,0064400557
1865,88733,043935806X
1866,88733,0877017883
1867,88733,0618002219
1868,88733,0590353403
1869,88733,0618002227
1870,90391,0345339738
1871,90391,0345339711
1872,90391,0439139597
1873,90391,0446310786
1874,90391,0064400557
1875,90391,043935806X
1876,90391,0877017883
1877,90391,0618002219
1878,90391,0590353403
1879,90391,0618002227
1880,91184,0345339738
1881,91184,0345339711
1882,91184,0439139597
1883,91184,0446310786
1884,91184,0064400557
1885,91184,043935806X
1886,91184,0877017883
1887,91184,0618002219
1888,91184,0590353403
1889,91184,0618002227
1890,91203,0345339738
1891,91203,0345339711
1892,91203,0439139597
1893,91203,0446310786
1894,91203,0064400557
1895,91203,043935806X
1896,91203,0877017883
1897,91203,0618002219
1898,91203,0590353403
1899,91203,0618002227
1900,91342,0345339738
1901,91342,0345339711
1902,91342,0439139597
1903,91342,0446310786
1904,91342,0064400557
1905,91342,043935806X
1906,91342,0877017883
1907,91342,0618002219
1908,91342,0590353403
1909,91342,0618002227
1910,91761,0345339738
1911,91761,0345339711
1912,91761,0439139597
1913,91761,0446310786
1914,91761,0064400557
1915,91761,043935806X
1916,91761,0877017883
1917,91761,0618002219
1918,91761,0590353403
1919,91761,0618002227
1920,91931,0345339738
1921,91931,0345339711
1922,91931,0439139597
1923,91931,0446310786
1924,91931,0064400557
1925,91931,043935806X
1926,91931,0877017883
1927,91931,0618002219
1928,91931,0590353403
1929,91931,0618002227
1930,92405,0345339738
1931,92405,0345339711
1932,92405,0439139597
1933,92405,0446310786
1934,92405,0064400557
1935,92405,043935806X
1936,92405,0877017883
1937,92405,0618002219
1938,92405,0590353403
1939,92405,0618002227
1940,92810,0345339738
1941,92810,0345339711
1942,92810,0439139597
1943,92810,0446310786
1944,92810,0064400557
1945,92810,043935806X
1946,92810,0877017883
1947,92810,0618002219
1948,92810,0590353403
1949,92810,0618002227
1950,93629,0345339738
1951,93629,0345339711
1952,93629,0439139597
1953,93629,0446310786
1954,93629,0064400557
1955,93629,043935806X
1956,93629,0877017883
1957,93629,0618002219
1958,93629,0590353403
1959,93629,0618002227
1960,94494,0345339738
1961,94494,0345339711
1962,94494,0439139597
1963,94494,0446310786
1964,94494,0064400557
1965,94494,043935806X
1966,94494,0877017883
1967,94494,0618002219
1968,94494,0590353403
1969,94494,0618002227
1970,94985,0345339738
1971,94985,0345339711
1972,94985,0439139597
1973,94985,0446310786
1974,94985,0064400557
1975,94985,043935806X
1976,94985,0877017883
1977,94985,0618002219
1978,94985,0590353403
1979,94985,0618002227
1980,96320,0345339738
1981,96320,0345339711
1982,96320,0439139597
1983,96320,0446310786
1984,96320,0064400557
1985,96320,043935806X
1986,96320,0877017883
1987,96320,0618002219
1988,96320,0590353403
1989,96320,0618002227
1990,96357,0345339738
1991,96357,0345339711
1992,96357,0439139597
1993,96357,0446310786
1994,96357,0064400557
1995,96357,043935806X
1996,96357,0877017883
1997,96357,0618002219
1998,96357,0590353403
1999,96357,0618002227
2000,96385,0345339738
2001,96385,0345339711
2002,96385,0439139597
2003,96385,0446310786
2004,96385,0064400557
2005,96385,043935806X
2006,96385,0877017883
2007,96385,0618002219
2008,96385,0590353403
2009,96385,0618002227
2010,96876,0345339738
2011,96876,0345339711
2012,96876,0439139597
2013,96876,0446310786
2014,96876,0064400557
2015,96876,043935806X
2016,96876,0877017883
2017,96876,0618002219
2018,96876,0590353403
2019,96876,0618002227
2020,96970,0345339738
2021,96970,0345339711
2022,96970,0439139597
2023,96970,0446310786
2024,96970,0064400557
2025,96970,043935806X
2026,96970,0877017883
2027,96970,0618002219
2028,96970,0590353403
2029,96970,0618002227
2030,97848,0345339738
2031,97848,0345339711
2032,97848,0439139597
2033,97848,0446310786
2034,97848,0064400557
2035,97848,043935806X
2036,97848,0877017883
2037,97848,0618002219
2038,97848,0590353403
2039,97848,0618002227
2040,98263,0345339738
2041,98263,0345339711
2042,98263,0439139597
2043,98263,0446310786
2044,98263,0064400557
2045,98263,043935806X
2046,98263,0877017883
2047,98263,0618002219
2048,98263,0590353403
2049,98263,0618002227
2050,98484,0345339738
2051,98484,0345339711
2052,98484,0439139597
2053,98484,0446310786
2054,98484,0064400557
2055,98484,043935806X
2056,98484,0877017883
2057,98484,0618002219
2058,98484,0590353403
2059,98484,0618002227
2060,99281,0345339738
2061,99281,0345339711
2062,99281,0439139597
2063,99281,0446310786
2064,99281,0064400557
2065,99281,043935806X
2066,99281,0877017883
2067,99281,0618002219
2068,99281,0590353403
2069,99281,0618002227
2070,99996,0345339738
2071,99996,0345339711
2072,99996,0439139597
2073,99996,0446310786
2074,99996,0064400557
2075,99996,043935806X
2076,99996,0877017883
2077,99996,0618002219
2078,99996,0590353403
2079,99996,0618002227
2080,100393,0345339738
2081,100393,0345339711
2082,100393,0439139597
2083,100393,0446310786
2084,100393,0064400557
2085,100393,043935806X
2086,100393,0877017883
2087,100393,0618002219
2088,100393,0590353403
2089,100393,0618002227
2090,101336,0345339738
2091,101336,0345339711
2092,101336,0439139597
2093,101336,0446310786
2094,101336,0064400557
2095,101336,043935806X
2096,101336,0877017883
2097,101336,0618002219
2098,101336,0590353403
2099,101336,0618002227
2100,101851,0345339738
2101,101851,0345339711
2102,101851,0439139597
2103,101851,0446310786
2104,101851,0064400557
2105,101851,043935806X
2106,101851,0877017883
2107,101851,0618002219
2108,101851,0590353403
2109,101851,0618002227
2110,102164,0345339738
2111,102164,0345339711
2112,102164,0439139597
2113,102164,0446310786
2114,102164,0064400557
2115,102164,043935806X
2116,102164,0877017883
2117,102164,0618002219
2118,102164,0590353403
2119,102164,0618002227
2120,103541,0345339738
2121,103541,0345339711
2122,103541,0439139597
2123,103541,0446310786
2124,103541,0064400557
2125,103541,043935806X
2126,103541,0877017883
2127,103541,0618002219
2128,103541,0590353403
2129,103541,0618002227
2130,103811,0345339738
2131,103811,0345339711
2132,103811,0439139597
2133,103811,0446310786
2134,103811,0064400557
2135,103811,043935806X
2136,103811,0877017883
2137,103811,0618002219
2138,103811,0590353403
2139,103811,0618002227
2140,104058,0345339738
2141,104058,0345339711
2142,104058,0439139597
2143,104058,0446310786
2144,104058,0064400557
2145,104058,043935806X
2146,104058,0877017883
2147,104058,0618002219
2148,104058,0590353403
2149,104058,0618002227
2150,104098,0345339738
2151,104098,0345339711
2152,104098,0439139597
2153,104098,0446310786
2154,104098,0064400557
2155,104098,043935806X
2156,104098,0877017883
2157,104098,0618002219
2158,104098,0590353403
2159,104098,0618002227
2160,104211,0345339738
2161,104211,0345339711
2162,104211,0439139597
2163,104211,0446310786
2164,104211,0064400557
2165,104211,043935806X
2166,104211,0877017883
2167,104211,0618002219
2168,104211,0590353403
2169,104211,0618002227
2170,105054,0345339738
2171,105054,0345339711
2172,105054,0439139597
2173,105054,0446310786
2174,105054,0064400557
2175,105054,043935806X
2176,105054,0877017883
2177,105054,0618002219
2178,105054,0590353403
2179,105054,0618002227
2180,105124,0345339738
2181,105124,0345339711
2182,105124,0439139597
2183,105124,0446310786
2184,105124,0064400557
2185,105124,043935806X
2186,105124,0877017883
2187,105124,0618002219
2188,105124,0590353403
2189,105124,0618002227
2190,105221,0345339738
2191,105221,0345339711
2192,105221,0439139597
2193,105221,0446310786
2194,105221,0064400557
2195,105221,043935806X
2196,105221,0877017883
2197,105221,0618002219
2198,105221,0590353403
2199,105221,0618002227
2200,105572,0345339738
2201,105572,0345339711
2202,105572,0439139597
2203,105572,0446310786
2204,105572,0064400557
2205,105572,043935806X
2206,105572,0877017883
2207,105572,0618002219
2208,105572,0590353403
2209,105572,0618002227
2210,105979,0345339738
2211,105979,0345339711
2212,105979,0439139597
2213,105979,0446310786
2214,105979,0064400557
2215,105979,043935806X
2216,105979,0877017883
2217,105979,0618002219
2218,105979,0590353403
2219,105979,0618002227
2220,106007,0345339738
2221,106007,0345339711
2222,106007,0439139597
2223,106007,0446310786
2224,106007,0064400557
2225,106007,043935806X
2226,106007,0877017883
2227,106007,0618002219
2228,106007,0590353403
2229,106007,0618002227
2230,106225,0345339738
2231,106225,0345339711
2232,106225,0439139597
2233,106225,0446310786
2234,106225,0064400557
2235,106225,043935806X
2236,106225,0877017883
2237,106225,0618002219
2238,106225,0590353403
2239,106225,0618002227
2240,106280,0345339738
2241,106280,0345339711
2242,106280,0439139597
2243,106280,0446310786
2244,106280,0064400557
2245,106280,043935806X
2246,106280,0877017883
2247,106280,0618002219
2248,106280,0590353403
2249,106280,0618002227
2250,106768,0345339738
2251,106768,0345339711
2252,106768,0439139597
2253,106768,0446310786
2254,106768,0064400557
2255,106768,043935806X
2256,106768,0877017883
2257,106768,0618002219
2258,106768,0590353403
2259,106768,0618002227
2260,106950,0345339738
2261,106950,0345339711
2262,106950,0439139597
2263,106950,0446310786
2264,106950,0064400557
2265,106950,043935806X
2266,106950,0877017883
2267,106950,0618002219
2268,106950,0590353403
2269,106950,0618002227
2270,107301,0345339738
2271,107301,0345339711
2272,107301,0439139597
2273,107301,0446310786
2274,107301,0064400557
2275,107301,043935806X
2276,107301,0877017883
2277,107301,0618002219
2278,107301,0590353403
2279,107301,0618002227
2280,108005,0345339738
2281,108005,0345339711
2282,108005,0439139597
2283,108005,0446310786
2284,108005,0064400557
2285,108005,043935806X
2286,108005,0877017883
2287,108005,0618002219
2288,108005,0590353403
2289,108005,0618002227
2290,108405,0345339738
2291,108405,0345339711
2292,108405,0439139597
2293,108405,0446310786
2294,108405,0064400557
2295,108405,043935806X
2296,108405,0877017883
2297,108405,0618002219
2298,108405,0590353403
2299,108405,0618002227
2300,109287,0345339738
2301,109287,0345339711
2302,109287,0439139597
2303,109287,0446310786
2304,109287,0064400557
2305,109287,043935806X
2306,109287,0877017883
2307,109287,0618002219
2308,109287,0590353403
2309,109287,0618002227
2310,109779,0345339738
2311,109779,0345339711
2312,109779,0439139597
2313,109779,0446310786
2314,109779,0064400557
2315,109779,043935806X
2316,109779,0877017883
2317,109779,0618002219
2318,109779,0590353403
2319,109779,0618002227
2320,109899,0345339738
2321,109899,0345339711
2322,109899,0439139597
2323,109899,0446310786
2324,109899,0064400557
2325,109899,043935806X
2326,109899,0877017883
2327,109899,0618002219
2328,109899,0590353403
2329,109899,0618002227
2330,110308,0345339738
2331,110308,0345339711
2332,110308,0439139597
2333,110308,0446310786
2334,110308,0064400557
2335,110308,043935806X
2336,110308,0877017883
2337,110308,0618002219
2338,110308,0590353403
2339,110308,0618002227
2340,111637,0345339738
2341,111637,0345339711
2342,111637,0439139597
2343,111637,0446310786
2344,111637,0064400557
2345,111637,043935806X
2346,111637,0877017883
2347,111637,0618002219
2348,111637,0590353403
2349,111637,0618002227
2350,112761,0345339738
2351,112761,0345339711
2352,112761,0439139597
2353,112761,0446310786
2354,112761,0064400557
2355,112761,043935806X
2356,112761,0877017883
2357,112761,0618002219
2358,112761,0590353403
2359,112761,0618002227
2360,112979,0345339738
2361,112979,0345339711
2362,112979,0439139597
2363,112979,0446310786
2364,112979,0064400557
2365,112979,043935806X
2366,112979,0877017883
2367,112979,0618002219
2368,112979,0590353403
2369,112979,0618002227
2370,114444,0345339738
2371,114444,0345339711
2372,114444,0439139597
2373,114444,0446310786
2374,114444,0064400557
2375,114444,043935806X
2376,114444,0877017883
2377,114444,0618002219
2378,114444,0590353403
2379,114444,0618002227
2380,114446,0345339738
2381,114446,0345339711
2382,114446,0439139597
2383,114446,0446310786
2384,114446,0064400557
2385,114446,043935806X
2386,114446,0877017883
2387,114446,0618002219
2388,114446,0590353403
2389,114446,0618002227
2390,114813,0345339738
2391,114813,0345339711
2392,114813,0439139597
2393,114813,0446310786
2394,114813,0064400557
2395,114813,043935806X
2396,114813,0877017883
2397,114813,0618002219
2398,114813,0590353403
2399,114813,0618002227
2400,114868,0345339738
2401,114868,0345339711
2402,114868,0439139597
2403,114868,0446310786
2404,114868,0064400557
2405,114868,043935806X
2406,114868,0877017883
2407,114868,0618002219
2408,114868,0590353403
2409,114868,0618002227
2410,115488,0345339738
2411,115488,0345339711
2412,115488,0439139597
2413,115488,0446310786
2414,115488,0064400557
2415,115488,043935806X
2416,115488,0877017883
2417,115488,0618002219
2418,115488,0590353403
2419,115488,0618002227
2420,116063,0345339738
2421,116063,0345339711
2422,116063,0439139597
2423,116063,0446310786
2424,116063,0064400557
2425,116063,043935806X
2426,116063,0877017883
2427,116063,0618002219
2428,116063,0590353403
2429,116063,0618002227
2430,116183,0345339738
2431,116183,0345339711
2432,116183,0439139597
2433,116183,0446310786
2434,116183,0064400557
2435,116183,043935806X
2436,116183,0877017883
2437,116183,0618002219
2438,116183,0590353403
2439,116183,0618002227
2440,116582,0345339738
2441,116582,0345339711
2442,116582,0439139597
2443,116582,0446310786
2444,116582,0064400557
2445,116582,043935806X
2446,116582,0877017883
2447,116582,0618002219
2448,116582,0590353403
2449,116582,0618002227
2450,117384,0345339738
2451,117384,0345339711
2452,117384,0439139597
2453,117384,0446310786
2454,117384,0064400557
2455,117384,043935806X
2456,117384,0877017883
2457,117384,0618002219
2458,117384,0590353403
2459,117384,0618002227
2460,117700,0345339738
2461,117700,0345339711
2462,117700,0439139597
2463,117700,0446310786
2464,117700,0064400557
2465,117700,043935806X
2466,117700,0877017883
2467,117700,0618002219
2468,117700,0590353403
2469,117700,0618002227
2470,119575,0345339738
2471,119575,0345339711
2472,119575,0439139597
2473,119575,0446310786
2474,119575,0064400557
2475,119575,043935806X
2476,119575,0877017883
2477,119575,0618002219
2478,119575,0590353403
2479,119575,0618002227
2480,120093,0345339738
2481,120093,0345339711
2482,120093,0439139597
2483,120093,0446310786
2484,120093,0064400557
2485,120093,043935806X
2486,120093,0877017883
2487,120093,0618002219
2488,120093,0590353403
2489,120093,0618002227
2490,122321,0345339738
2491,122321,0345339711
2492,122321,0439139597
2493,122321,0446310786
2494,122321,0064400557
2495,122321,043935806X
2496,122321,0877017883
2497,122321,0618002219
2498,122321,0590353403
2499,122321,0618002227
2500,122440,0345339738
2501,122440,0345339711
2502,122440,0439139597
2503,122440,0446310786
2504,122440,0064400557
2505,122440,043935806X
2506,122440,0877017883
2507,122440,0618002219
2508,122440,0590353403
2509,122440,0618002227
2510,123095,0345339738
2511,123095,0345339711
2512,123095,0439139597
2513,123095,0446310786
2514,123095,0064400557
2515,123095,043935806X
2516,123095,0877017883
2517,123095,0618002219
2518,123095,0590353403
2519,123095,0618002227
2520,123544,0345339738
2521,123544,0345339711
2522,123544,0439139597
2523,123544,0446310786
2524,123544,0064400557
2525,123544,043935806X
2526,123544,0877017883
2527,123544,0618002219
2528,123544,0590353403
2529,123544,0618002227
2530,123883,0345339738
2531,123883,0345339711
2532,123883,0439139597
2533,123883,0446310786
2534,123883,0064400557
2535,123883,043935806X
2536,123883,0877017883
2537,123883,0618002219
2538,123883,0590353403
2539,123883,0618002227
2540,123981,0345339738
2541,123981,0345339711
2542,123981,0439139597
2543,123981,0446310786
2544,123981,0064400557
2545,123981,043935806X
2546,123981,0877017883
2547,123981,0618002219
2548,123981,0590353403
2549,123981,0618002227
2550,124298,0345339738
2551,124298,0345339711
2552,124298,0439139597
2553,124298,0446310786
2554,124298,0064400557
2555,124298,043935806X
2556,124298,0877017883
2557,124298,0618002219
2558,124298,0590353403
2559,124298,0618002227
2560,124363,0345339738
2561,124363,0345339711
2562,124363,0439139597
2563,124363,0446310786
2564,124363,0064400557
2565,124363,043935806X
2566,124363,0877017883
2567,124363,0618002219
2568,124363,0590353403
2569,124363,0618002227
2570,125303,0345339738
2571,125303,0345339711
2572,125303,0439139597
2573,125303,0446310786
2574,125303,0064400557
2575,125303,043935806X
2576,125303,0877017883
2577,125303,0618002219
2578,125303,0590353403
2579,125303,0618002227
2580,125514,0345339738
2581,125514,0345339711
2582,125514,0439139597
2583,125514,0446310786
2584,125514,0064400557
2585,125514,043935806X
2586,125514,0877017883
2587,125514,0618002219
2588,125514,0590353403
2589,125514,0618002227
2590,125692,0345339738
2591,125692,0345339711
2592,125692,0439139597
2593,125692,0446310786
2594,125692,0064400557
2595,125692,043935806X
2596,125692,0877017883
2597,125692,0618002219
2598,125692,0590353403
2599,125692,0618002227
2600,126296,0345339738
2601,126296,0345339711
2602,126296,0439139597
2603,126296,0446310786
2604,126296,0064400557
2605,126296,043935806X
2606,126296,0877017883
2607,126296,0618002219
2608,126296,0590353403
2609,126296,0618002227
2610,126604,0345339738
2611,126604,0345339711
2612,126604,0439139597
2613,126604,0446310786
2614,126604,0064400557
2615,126604,043935806X
2616,126604,0877017883
2617,126604,0618002219
2618,126604,0590353403
2619,126604,0618002227
2620,126903,0345339738
2621,126903,0345339711
2622,126903,0439139597
2623,126903,0446310786
2624,126903,0064400557
2625,126903,043935806X
2626,126903,0877017883
2627,126903,0618002219
2628,126903,0590353403
2629,126903,0618002227
2630,128406,0345339738
2631,128406,0345339711
2632,128406,0439139597
2633,128406,0446310786
2634,128406,0064400557
