User-ID,ISBN
84024,0553289519
84024,0821744941
84024,0786500573
84024,0553252348
84024,0517162962
84024,1561712825
84024,0312952244
84024,0816718237
84024,0861711300
85043,0786015810
85043,0373030886
85043,0373030916
85043,0140430296
85043,1853260568
85043,0375724842
85043,0373030878
85043,034537147X
85043,0373030665
85043,0932857108
85526,0345339711
85526,0877017883
85526,043935806X
85526,0439139597
85526,0618002219
85526,0590353403
85526,0618002227
85526,0345339738
85526,0064400557
85526,0446310786
85944,0486233529
85944,0375703748
85944,0671659995
85944,0671878646
85944,0631226206
85944,0812511921
85944,0851120733
85944,0786015810
85944,0385495757
85944,006093817X
85962,0786015810
85962,0515112410
85962,0515115312
85962,0515115088
85962,0515111392
85962,0515111066
85962,0515110469
85962,0786868139
85962,0786005793
85962,0515114960
86093,0806958839
86093,1859843352
86093,3822896470
86093,0446514764
86093,044021727X
86093,0670870498
86093,0553801163
86093,052594558X
86093,0786015810
86093,0316106313
86189,0786015810
86189,0395739829
86189,0805066667
86189,1903015030
86189,1562055925
86189,1891620983
86189,157098025X
86189,0425154734
86189,1564580652
86189,0671001507
86202,1932100016
86202,0941533794
86202,0231081138
86202,0873486285
86202,0439343917
86202,0373710712
86202,0060182148
86202,0451401727
86202,2070360377
86202,1555835139
86243,0786015810
86243,039526619X
86243,0451195035
86243,0802138101
86243,0679768157
86243,0935526544
86243,0345365798
86243,0671899562
86243,0276420357
86243,0253208742
88229,0805049517
88229,0449200558
88229,0671767895
88229,0060092114
88229,3442452643
88229,3442541719
88229,0786015810
88229,0385198248
88229,0060092092
88229,0373117647
88248,0786015810
88248,0373264534
88248,0440235987
88248,0446404241
88248,0380732726
88248,0449211770
88248,0449216802
88248,0380802449
88248,0425151379
88248,0804104077
88733,0618002219
88733,0345339738
88733,0345339711
88733,0439139597
88733,0590353403
88733,0618002227
88733,0877017883
88733,043935806X
88733,0064400557
88733,0446310786
90391,0373650256
90391,1557043000
90391,0786015810
90391,1557045267
90391,0452279577
90391,0821767607
90391,0851120733
90391,0373168772
90391,0373258933
90391,0321081145
91184,0198185979
91184,0394537785
91184,0671014757
91184,0060969288
91184,0812519655
91184,8420632848
91184,0373097778
91184,0743437136
91184,0380813173
91184,0385333137
91203,0380718340
91203,0380803682
91203,0722518021
91203,0486264688
91203,1564407454
91203,0307140040
91203,0140320008
91203,0553345567
91203,156170640X
91203,0842342516
91342,0553577174
91342,0440217512
91342,0373764421
91342,0786869003
91342,0786015810
91342,0440206391
91342,0743442725
91342,0195027426
91342,0812521455
91342,0671796992
91761,1573226491
91761,0671738623
91761,0446613061
91761,0425172643
91761,0312283407
91761,0307100375
91761,0689843801
91761,0307119424
91761,0786015810
91761,0451139771
91931,0394822579
91931,0060810416
91931,0812911504
91931,038072328X
91931,0895774194
91931,0446607622
91931,0373261098
91931,0312208804
91931,0440217067
91931,0786015810
92405,0879514817
92405,0879514175
92405,0875424961
92405,0380713926
92405,0786015810
92405,0764227556
92405,0842329749
92405,1576739279
92405,0822202557
92405,0688048730
92810,0425172643
92810,0451139771
92810,0307100375
92810,0307119424
92810,0689843801
92810,0553275194
92810,0812590260
92810,3462023020
92810,0786015810
92810,0060934115
93629,0671413678
93629,0300016425
93629,0375708456
93629,0446603635
93629,0671732528
93629,0405006950
93629,0445031174
93629,0307244105
93629,0060280603
93629,0786015810
94494,096580142X
94494,0060297107
94494,0066209706
94494,0140072209
94494,0809139448
94494,0486999521
94494,0486200701
94494,0596002920
94494,0786015810
94494,1853260681
94985,0439139597
94985,0618002227
94985,0590353403
94985,0618002219
94985,0877017883
94985,043935806X
94985,0064400557
94985,0345339738
94985,0345339711
94985,0446310786
96320,0061080721
96320,0373077998
96320,0451210751
96320,0786015810
96320,0843950633
96320,0425197514
96320,0373073704
96320,0307121062
96320,0061080802
96320,0312968930
96357,0345339738
96357,0345339711
96357,0439139597
96357,0064400557
96357,043935806X
96357,0877017883
96357,0618002219
96357,0590353403
96357,0618002227
96357,0446310786
96385,0679737774
96385,0345278089
96385,1841951439
96385,0306804646
96385,0452277701
96385,0451175646
96385,1551113082
96385,0786002743
96385,0421765003
96385,0140185852
96876,0806942347
96876,0373254210
96876,0517569892
96876,0446306185
96876,0793818818
96876,0380799103
96876,0373163053
96876,0345375610
96876,0786015810
96876,0062720066
96970,0786015810
96970,0060542896
96970,0307119424
96970,0689843801
96970,0307100375
96970,0451139771
96970,0671738623
96970,0425172643
96970,0446613061
96970,0312283407
97848,0786015810
97848,1560444231
97848,1885061501
97848,0253208742
97848,0451195035
97848,0802138101
97848,0399150978
97848,0679768157
97848,0671899562
97848,039526619X
98263,0486999408
98263,0786015810
98263,0517164027
98263,0525946500
98263,0345440412
98263,0385000197
98263,0843949430
98263,0843950730
98263,0967027306
98263,0963198211
98484,043935806X
98484,0064400557
98484,0446310786
98484,0439139597
98484,0345339738
98484,0345339711
98484,0618002219
98484,0618002227
98484,0877017883
98484,0590353403
99281,0590353403
99281,0618002219
99281,0877017883
99281,0618002227
99281,0064400557
99281,0446310786
99281,0439139597
99281,0345339711
99281,0345339738
99281,043935806X
99996,0965183505
99996,0441009220
99996,0553123823
99996,0821747983
99996,0446670138
99996,0451159748
99996,0843943718
99996,0553245430
99996,0155038222
99996,1580620418
100393,0671463985
100393,0553578278
100393,0751518131
100393,0929005287
100393,0201053594
100393,0671474251
100393,0671801074
100393,0786015810
100393,1571201548
100393,0451199693
101336,0446310786
101336,0590353403
101336,0618002219
101336,0439139597
101336,0877017883
101336,0618002227
101336,0345339738
101336,0345339711
101336,0064400557
101336,043935806X
101851,014023313x
101851,0446521663
101851,067973337X
101851,2702400884
101851,1568021577
101851,0192834037
101851,0192834835
101851,0192835122
101851,0786015810
101851,0465029795
102164,0679303111
102164,0385260954
102164,0786015810
102164,0448089238
102164,0590470043
102164,0786888067
102164,0785275169
102164,0312142684
102164,0252017781
102164,0689821395
103541,0618002219
103541,043935806X
103541,0064400557
103541,0446310786
103541,0439139597
103541,0345339711
103541,0345339738
103541,0877017883
103541,0618002227
103541,0590353403
103811,0786015810
103811,3462023020
103811,038547640X
103811,0812590260
103811,0307119424
103811,0689843801
103811,0307100375
103811,0451139771
103811,0425172643
103811,0671738623
104058,0380711044
104058,0689304587
104058,0590332473
104058,3423002956
104058,0140316426
104058,084423933X
104058,0425120279
104058,0689846193
104058,0397011695
104058,0811806618
104098,0671831577
104098,1559501316
104098,1560986670
104098,0873646878
104098,1575666685
104098,0898862922
104098,0373484100
104098,0553110942
104098,0373484887
104098,187724662X
104211,0684801566
104211,0786015810
104211,1557487324
104211,034536631X
104211,0670035300
104211,1558740422
104211,0575039205
104211,0140350047
104211,0809232111
104211,0452264421
105054,0440235987
105054,0373264534
105054,0140512101
105054,0345340418
105054,0938349570
105054,0684845164
105054,0914294539
105054,089096100X
105054,0786015810
105054,0965746828
105124,0816749825
105124,014100178X
105124,0679756868
105124,086278378X
105124,033035566X
105124,0312985029
105124,0765304767
105124,0765303620
105124,0803253613
105124,1852425970
105221,0395739829
105221,0786015810
105221,0939149370
105221,0060191856
105221,8420616001
105221,0882668838
105221,1572152362
105221,0670834378
105221,1564580652
105221,0805066667
105572,0060179430
105572,0439560756
105572,0448415755
105572,0394558782
105572,0802417396
105572,038057778X
105572,0671700413
105572,0671663143
105572,0786015810
105572,0373825110
105979,0312874499
105979,0312877285
105979,0373690991
105979,0440235677
105979,0312876157
105979,0373691718
105979,0553282611
105979,0395877326
105979,0786015810
105979,0312875827
106007,0140076670
106007,0099368307
106007,0486228371
106007,3150080126
106007,0140057307
106007,0786015810
106007,0345374088
106007,0345405021
106007,0356084116
106007,0684853159
106225,0380732726
106225,0449216802
106225,0449211770
106225,0380802449
106225,0446404241
106225,0345340418
106225,0373264534
106225,0879040556
106225,0786015810
106225,0440235987
106280,014130975X
106280,0679729577
106280,0802812201
106280,1556617275
106280,0786842547
106280,0345350839
106280,0802812503
106280,0887841511
106280,0786015810
106280,0898154278
106768,0618002227
106768,0439139597
106768,0446310786
106768,0064400557
106768,043935806X
106768,0877017883
106768,0618002219
106768,0590353403
106768,0345339711
106768,0345339738
106950,0804104077
106950,0380802449
106950,0449216802
106950,0449211770
106950,0380732726
106950,0446404241
106950,0440235987
106950,0373264534
106950,0786015810
106950,0425151379
107301,0684135051
107301,0794601464
107301,068816613X
107301,0684873192
107301,2253004227
107301,3257228112
107301,080215140X
107301,0803283598
107301,1558742131
107301,0965833356
108005,0345339711
108005,0439139597
108005,0446310786
108005,0064400557
108005,043935806X
108005,0618002219
108005,0590353403
108005,0618002227
108005,0877017883
108005,0345339738
108405,0345339738
108405,0618002227
108405,0345339711
108405,0439139597
108405,0446310786
108405,0064400557
108405,043935806X
108405,0877017883
108405,0618002219
108405,0590353403
109287,0812505646
109287,0670834378
109287,0964993988
109287,0960236406
109287,0939149370
109287,0060191856
109287,8420616001
109287,0882668838
109287,1572152362
109287,0786015810
109779,0399514902
109779,2080105434
109779,0070082960
109779,157566707X
109779,1890862290
109779,0441007368
109779,0312877374
109779,0684832372
109779,0786015810
109779,0765303957
109899,0786015810
109899,1853260681
109899,0060906995
109899,0394583485
109899,0596002920
109899,0486200701
109899,0394473450
109899,0809139448
109899,0891457461
109899,0201135493
110308,0307103439
110308,0671001175
110308,0671661299
110308,0590226312
110308,039480564X
110308,0671413678
110308,0300016425
110308,0786015810
110308,0553211447
110308,067102700X
111637,0786015810
111637,0764102842
111637,0771058667
111637,0525374809
111637,0789410001
111637,0786915528
111637,0520220218
111637,068813582X
111637,1879181487
111637,0007121326
112761,0425127729
112761,8420726338
112761,0590449419
112761,0671470884
112761,0960695400
112761,0590432788
112761,0061060186
112761,8433920448
112761,1558505857
112761,0345350049
112979,0312926294
112979,0786015810
112979,0345282159
112979,0345314247
112979,0449149056
112979,0310803063
112979,0609810030
112979,0886773105
112979,067100767x
112979,0312961294
114444,0671023470
114444,0449006840
114444,0449287769
114444,0425174743
114444,0671040855
114444,0812571789
114444,0786015810
114444,0553099604
114444,0553569848
114444,0671558595
114446,0964595702
114446,0486290638
114446,1561382159
114446,3453196015
114446,0672526565
114446,0786015810
114446,1573221643
114446,1573227978
114446,0847825132
114446,0805042024
114813,0875968686
114813,0877285314
114813,0805003169
114813,1584792272
114813,0061082007
114813,0395650259
114813,8478887865
114813,0151792607
114813,0070356009
114813,0786015810
114868,0939149370
114868,1564583821
114868,1552975711
114868,0964993988
114868,0960236406
114868,0786015810
114868,8420616001
114868,0882668838
114868,1572152362
114868,0060191856
115488,0786015810
115488,0140177388
115488,0850662176
115488,0895778866
115488,089370217X
115488,0684839296
115488,0843949392
115488,0843924454
115488,156718765X
115488,0910608326
116063,0786015810
116063,0824521056
116063,0451627881
116063,0718144503
116063,0373286503
116063,1842230441
116063,0373253680
116063,1582342644
116063,0373482302
116063,1401301029
116183,0786015810
116183,0425151379
116183,0449211770
116183,0449216802
116183,0380802449
116183,0804104077
116183,0440202507
116183,006013268X
116183,0486270726
116183,0380732726
116582,0345339711
116582,0618002227
116582,0590353403
116582,0618002219
116582,0877017883
116582,043935806X
116582,0064400557
116582,0446310786
116582,0439139597
116582,0345339738
117384,0970415907
117384,0805038523
117384,0140381848
117384,1584190051
117384,0786015810
117384,0897933621
117384,0684854627
117384,0553814516
117384,0451176820
117384,0380633396
117700,0786015810
117700,0684842696
117700,0345436822
117700,0590337483
117700,0671035762
117700,0915396149
117700,0590689908
117700,0757300987
117700,0767912357
117700,0425168964
119575,0590111523
119575,0689868464
119575,0440219337
119575,0440223016
119575,0440226872
119575,0786888091
119575,0064405842
119575,0786015810
119575,0373440979
119575,0345434870
120093,0380715570
120093,0060959568
120093,0739401572
120093,0340684585
120093,0399132678
120093,0671878832
120093,0517578581
120093,0425170411
120093,0571206964
120093,0312253826
122321,0345339738
122321,0345339711
122321,0439139597
122321,0446310786
122321,0064400557
122321,043935806X
122321,0877017883
122321,0618002219
122321,0590353403
122321,0618002227
122440,0805004602
122440,0451138481
122440,0520088441
122440,0553405071
122440,0312241356
122440,0679759069
122440,0486217507
122440,0201616467
122440,0786015810
122440,0679643087
123095,0373292708
123095,0380756900
123095,0671868691
123095,0743418832
123095,0345374266
123095,0671019074
123095,0670030430
123095,8420632848
123095,0201407760
123095,0671697838
123544,0345409787
123544,0786015810
123544,0345397398
123544,0446404594
123544,0679744177
123544,0521436257
123544,055327600X
123544,0672311623
123544,0345277996
123544,1568821484
123883,0393314251
123883,0385400004
123883,8484320022
123883,0786015810
123883,1855381672
123883,0590602055
123883,0812553632
123883,0440223822
123883,0773520619
123883,096580142X
123981,0679748369
123981,0671557963
123981,0786015810
123981,0900847964
123981,1580800467
123981,1580800564
123981,0195141830
123981,0618056750
123981,067972463X
123981,0099286556
124298,0964993988
124298,0960236406
124298,0060191856
124298,0939149370
124298,0882668838
124298,1572152362
124298,0786015810
124298,3451053004
124298,8420616001
124298,0670834378
124363,0140266917
124363,0786015810
124363,0446613061
124363,1573226491
124363,1852691190
124363,0452283124
124363,0399138900
124363,0140707158
124363,0060964987
124363,0399134832
125303,0786015810
125303,0060280603
125303,0405006950
125303,0445031174
125303,0307244105
125303,0553228269
125303,0590438492
125303,0061043516
125303,0207172129
125303,0671732528
125514,0345339738
125514,0439139597
125514,0446310786
125514,0064400557
125514,043935806X
125514,0877017883
125514,0618002219
125514,0345339711
125514,0590353403
125514,0618002227
125692,0345339711
125692,0590353403
125692,0618002219
125692,0877017883
125692,043935806X
125692,0345339738
125692,0064400557
125692,0446310786
125692,0439139597
125692,0618002227
126296,0679737391
126296,0060972556
126296,0805045430
126296,0385501676
126296,080761291X
126296,0316779989
126296,0373116764
126296,0582468949
126296,067102700X
126296,0786015810
126604,0027617319
126604,0590441868
126604,0722539401
126604,0590436147
126604,038542017X
126604,0684800713
126604,0871568063
126604,0754060411
126604,9654940078
126604,0060081597
126903,0786015810
126903,1561382159
126903,0486290638
126903,0517086840
126903,0805042024
126903,0672526565
126903,0060512237
126903,0060930934
126903,0679507868
126903,3453196015
128406,0590353403
128406,0618002219
128406,0877017883
128406,0064400557
128406,0446310786
128406,0439139597
128406,0618002227
128406,043935806X
128406,0345339711
128406,0345339738
128732,0618002227
128732,0618002219
128732,0877017883
128732,043935806X
128732,0064400557
128732,0446310786
128732,0439139597
128732,0590353403
128732,0345339711
128732,0345339738
129084,1552780767
129084,0345433971
129084,1553697782
129084,0307240770
129084,0373750226
129084,2921171163
129084,0380791420
129084,019282256X
129084,0842343040
129084,0590237950
129716,0345339711
129716,0439139597
129716,0446310786
129716,0064400557
129716,043935806X
129716,0877017883
129716,0618002219
129716,0590353403
129716,0618002227
129716,0345339738
132282,0618002219
132282,0877017883
132282,043935806X
132282,0345339738
132282,0446310786
132282,0439139597
132282,0345339711
132282,0064400557
132282,0590353403
132282,0618002227
132392,0062554344
132392,158648107X
132392,0812507479
132392,0743444124
132392,0451205448
132392,0786015810
132392,0553118773
132392,0684717255
132392,0826307361
132392,0684856360
133258,0385502893
133258,0385292163
133258,0786015810
133258,0553351702
133258,0673154726
133258,0609608746
133258,0912106263
133258,0582351499
133258,0140445943
133258,9722110500
133706,0786015810
133706,0451526775
133706,0451458354
133706,0679767096
133706,0800877314
133706,1561707201
133706,0892724765
133706,0131829939
133706,8478950842
133706,1559210931
133905,0965746828
133905,0786015810
133905,080761291X
133905,0385501676
133905,0805045430
133905,0060972556
133905,0684845164
133905,089096100X
133905,0914294539
133905,0938349570
134005,0631226206
134005,0786015810
134005,1557045267
134005,1557043000
134005,0851120733
134005,0452279577
134005,0375703748
134005,0671659995
134005,0671878646
134005,0486233529
134508,0380732823
134508,0786015810
134508,0345366204
134508,0826307361
134508,0486404021
134508,0425185028
134508,0804119767
134508,096463161X
134508,0553070037
134508,0425184927
134641,0743221818
134641,1567186866
134641,0786015810
134641,0871061899
134641,0425179826
134641,0684854376
134641,0761514236
134641,1558535527
134641,1573227226
134641,0525945431
134684,0722535996
134684,0441435351
134684,1887797157
134684,1902418239
134684,1565040422
134684,1862040494
134684,0786015810
134684,1861081154
134684,0449149404
134684,1861631596
135673,0812511921
135673,0786015810
135673,1557043000
135673,0851120733
135673,0375703748
135673,0671659995
135673,0671878646
135673,0631226206
135673,006093817X
135673,0486233529
135703,0380718286
135703,0786015810
135703,0064472655
135703,1576736741
135703,0613124189
135703,081721190X
135703,0471155632
135703,0712610847
135703,0440220297
135703,014131091X
138198,078670621X
138198,0694001775
138198,037325041X
138198,0451139887
138198,0743457269
138198,0679770151
138198,0807072036
138198,0373512821
138198,0786015810
138198,0440225922
139359,0671725823
139359,0517580497
139359,0679416803
139359,0140502416
139359,1575661888
139359,0373217269
139359,0781432413
139359,0064406334
139359,0395486580
139359,0758201826
139387,0064400557
139387,0345339711
139387,0439139597
139387,0446310786
139387,043935806X
139387,0345339738
139387,0618002219
139387,0590353403
139387,0618002227
139387,0877017883
140000,0786015810
140000,0345340418
140000,0440235987
140000,0446404241
140000,0373264534
140000,0449211770
140000,0449216802
140000,0380802449
140000,0425151379
140000,0380732726
140358,0670891568
140358,0743444795
140358,0517589818
140358,0373441789
140358,0820428620
140358,0060913568
140358,0553293370
140358,0553293397
140358,0553287893
140358,0786015810
140842,0486272745
140842,0887290434
140842,0689806221
140842,0767904575
140842,0440130999
140842,0571195393
140842,1903238137
140842,1903047382
140842,0786015810
140842,042517445X
141491,006092943X
141491,0671503030
141491,0739417819
141491,0812885066
141491,0786015810
141491,0425175413
141491,0060692006
141491,0879514817
141491,0425062333
141491,0879514175
141710,842702682X
141710,0553235125
141710,0486217507
141710,0802135358
141710,0380788756
141710,0962054348
141710,0786015810
141710,0520088441
141710,0688120490
141710,0312241356
141901,9500274426
141901,0460875116
141901,0446600709
141901,0821766368
141901,0821738305
141901,0399152059
141901,0786004509
141901,9722009729
141901,0786015810
141901,0836228782
142524,157566660X
142524,0252013050
142524,0425144054
142524,0897322096
142524,0816515018
142524,0816021597
142524,0946819807
142524,1585920797
142524,0942391942
142524,0689830971
142600,0345339738
142600,0345339711
142600,0618002227
142600,0590353403
142600,0618002219
142600,0877017883
142600,043935806X
142600,0064400557
142600,0446310786
142600,0439139597
143175,8484320022
143175,0590602055
143175,1855381672
143175,0812553632
143175,0877959277
143175,0440223822
143175,096580142X
143175,0451181999
143175,0786015810
143175,0393314251
143253,0523405014
143253,0446363499
143253,0505525607
143253,0671034758
143253,2226127402
143253,0517577526
143253,0486289125
143253,0380780488
143253,0743486943
143253,0142001848
143939,0848707486
143939,0684194201
143939,046508348X
143939,0553374982
143939,0609600508
143939,055358118X
143939,1586482009
143939,0553577131
143939,0373702825
143939,0312963963
144828,0002005018
144828,034530537X
144828,0486289680
144828,0373825013
144828,0373709153
144828,8477530246
144828,0553259253
144828,059045353X
144828,0553801953
144828,0380720132
145641,0786015810
145641,0812511921
145641,006093817X
145641,0385495757
145641,0868065153
145641,0847825132
145641,0802137954
145641,0517086840
145641,0964595702
145641,1561382159
146530,0380802449
146530,0689117973
146530,0345340418
146530,0373264534
146530,0440235987
146530,0446404241
146530,0380732726
146530,0449211770
146530,0449216802
146530,0786015810
147385,0072435194
147385,078691551X
147385,0764102842
147385,0373709404
147385,0789410001
147385,0520220218
147385,0786915528
147385,0786015810
147385,068813582X
147385,1879181487
147420,0345339738
147420,0345339711
147420,0439139597
147420,0446310786
147420,0064400557
147420,043935806X
147420,0877017883
147420,0618002219
147420,0590353403
147420,0618002227
147847,0786919035
147847,0800784898
147847,0312975910
147847,0849915333
147847,1550225081
147847,037312080X
147847,074900651X
147847,0440984831
147847,155783346X
147847,0449149684
147965,0618002219
147965,0877017883
147965,043935806X
147965,0064400557
147965,0345339738
147965,0439139597
147965,0345339711
147965,0590353403
147965,0446310786
147965,0618002227
149843,0448080117
149843,0684868849
149843,0060928417
149843,0373484267
149843,0373765096
149843,0930926269
149843,0517702428
149843,0446514829
149843,0802732429
149843,0486285154
149908,0618002227
149908,0590353403
149908,0618002219
149908,0877017883
149908,043935806X
149908,0064400557
149908,0446310786
149908,0439139597
149908,0345339711
149908,0345339738
150661,0452281172
150661,0689849931
150661,0786015810
150661,0903505460
150661,0451519590
150661,0684819295
150661,014015065X
150661,0553373978
150661,0394710185
150661,0091891965
150968,0345339738
150968,0446310786
150968,0345339711
150968,0064400557
150968,043935806X
150968,0877017883
150968,0618002219
150968,0439139597
150968,0618002227
150968,0590353403
150979,0684832771
150979,0345402383
150979,0954290100
150979,1572972432
150979,1551664259
150979,1401902278
150979,0553298860
150979,0679415610
150979,0671037382
150979,0805770607
151608,0618002227
151608,0590353403
151608,0618002219
151608,043935806X
151608,0064400557
151608,0446310786
151608,0439139597
151608,0345339711
151608,0345339738
151608,0877017883
151653,0345376048
151653,0786015810
151653,0525937668
151653,0345409639
151653,0373261225
151653,0441010504
151653,0440234573
151653,0515133086
151653,0590543075
151653,0451162625
152016,0618002227
152016,043935806X
152016,0446310786
152016,0439139597
152016,0345339711
152016,0345339738
152016,0877017883
152016,0618002219
152016,0590353403
152016,0064400557
152099,0425193993
152099,0451451899
152099,0440984408
152099,0812571983
152099,0441094082
152099,0060174765
152099,0671769820
152099,0373239963
152099,1557042128
152099,0743413164
153718,0405006950
153718,0445031174
153718,0307244105
153718,0060280603
153718,0553228269
153718,0590438492
153718,0061043516
153718,0207172129
153718,0786015810
153718,0440411467
154469,0061094153
154469,0451526775
154469,0060177179
154469,0671015206
154469,0679866965
154469,0590542095
154469,0786015810
154469,0060937319
154469,0590136011
154469,0609604147
155000,0380002558
155000,0030865727
155000,0451168917
155000,034530988X
155000,015507475X
155000,0451175255
155000,1557281262
155000,030700113X
155000,1898281238
155000,0307118703
155014,0819186538
155014,0374334730
155014,1560973862
155014,1563053128
155014,0440204070
155014,0446302384
155014,0786015810
155014,0020199031
155014,0373290152
155014,0805074074
155147,052594236X
155147,0060168757
155147,0312193432
155147,0679424164
155147,0394574842
155147,078620804X
155147,0802115810
155147,0670747394
155147,1856190498
155147,0786015810
156467,0373230176
156467,0446603562
156467,0064404870
156467,0152002030
156467,0786015810
156467,1575662612
156467,1551660903
156467,0380755572
156467,0374411816
156467,0152008152
157247,0307105636
157247,1862041156
157247,0553560247
157247,0575072563
157247,0765306565
157247,0373710992
157247,2253171670
157247,0756400902
157247,2020257815
157247,0935906010
158033,0515115312
158033,0515112410
158033,0515108359
158033,0441574572
158033,0515107573
158033,0553576216
158033,0786868139
158033,0786005793
158033,0441870732
158033,0786015810
158846,1569312540
158846,0399151699
158846,0671709240
158846,0446527386
158846,0767906438
158846,0373196083
158846,0451192303
158846,0811840255
158846,0373245343
158846,1559210222
159506,0671664875
159506,0671558641
159506,0399151311
159506,0440508088
159506,1881527239
159506,037348318X
159506,0312928661
159506,0786015810
159506,1862000018
159506,1854879979
160681,0618002219
160681,0877017883
160681,043935806X
160681,0064400557
160681,0446310786
160681,0439139597
160681,0345339711
160681,0345339738
160681,0618002227
160681,0590353403
161234,0060191856
161234,0786015810
161234,0842379355
161234,1564580652
161234,0395739829
161234,1572152362
161234,0671567985
161234,0882668838
161234,8420616001
161234,0670834378
161326,0786015179
161326,0006754864
161326,0140434011
161326,0517593475
161326,0671024817
161326,0688013287
161326,0515128821
161326,0553290533
161326,1570717451
161326,0688058590
162376,8420616001
162376,0395739829
162376,1564580652
162376,0670834378
162376,1572152362
162376,0882668838
162376,0805066667
162376,0060191856
162376,0786015810
162376,0764227807
162562,0060964987
162562,0460875116
162562,0140266917
162562,0671024698
162562,1582430772
162562,1573228192
162562,0399138900
162562,0142000329
162562,0399134832
162562,0786015810
162738,0451139771
162738,0786015810
162738,3462023020
162738,0812590260
162738,0553275194
162738,0307119424
162738,0689843801
162738,0307100375
162738,0060934115
162738,3492107001
163570,0553492330
163570,0312956959
163570,0786004398
163570,0451403975
163570,0553492799
163570,0812567110
163570,068816613X
163570,0886776449
163570,0553568140
163570,1583224947
163676,0345340418
163676,0373264534
163676,0380732726
163676,0938349570
163676,0965746828
163676,0914294539
163676,089096100X
163676,0440235987
163676,0786015810
163676,0446404241
164480,0060959258
164480,0448090996
164480,0486227545
164480,0440411467
164480,0207172129
164480,0061043516
164480,0060280603
164480,0786015810
164480,0590438492
164480,0553228269
165345,0786015810
165345,0312200544
165345,0786251115
165345,0141439572
165345,0373790198
165345,0906782961
165345,0786225793
165345,0373710488
165345,0373712200
165345,039305487X
165516,0671880241
165516,0817303871
165516,1841003018
165516,037328019X
165516,1888451033
165516,1840183896
165516,1557360138
165516,0312145535
165516,8437607000
165516,0590430122
166639,0385501676
166639,0805045430
166639,0060972556
166639,0684845164
166639,089096100X
166639,0914294539
166639,0316779989
166639,0965746828
166639,080761291X
166639,0786015810
167436,0425151379
167436,0486270726
167436,0804104077
167436,0380802449
167436,0449216802
167436,0449211770
167436,0380732726
167436,0440202507
167436,0786015810
167436,006013268X
167517,0684872552
167517,0140445943
167517,1559704063
167517,0151005397
167517,0786015810
167517,0609608258
167517,0582351499
167517,0679736859
167517,0312272189
167517,0805062831
167746,0373272138
167746,067989070X
167746,030702024X
167746,9505811322
167746,1566890640
167746,0373241739
167746,0786000201
167746,0886776791
167746,0316294020
167746,0373115148
168047,0671006703
168047,0062512668
168047,0446603929
168047,0061082864
168047,0743480880
168047,0887308678
168047,0393976378
168047,0192834452
168047,0684834863
168047,0713477369
168064,0743463846
168064,0449006840
168064,0373122845
168064,0786015810
168064,0812571789
168064,0671040855
168064,0425174743
168064,0449287769
168064,0373122411
168064,0373226500
168144,0786015810
168144,1557045267
168144,1557043000
168144,0851120733
168144,0486233529
168144,0375703748
168144,0812511921
168144,0671659995
168144,0631226206
168144,0671878646
168736,0687074827
168736,0201484048
168736,0312863195
168736,052594236X
168736,0060168757
168736,0312193432
168736,0786015810
168736,0393024369
168736,089272062X
168736,0806627158
168816,006013268X
168816,0486270726
168816,048626873X
168816,0441006280
168816,0967636418
168816,3770148452
168816,0786015810
168816,0440202507
168816,0425151379
168816,0804104077
169249,0618002227
169249,0590353403
169249,0618002219
169249,0877017883
169249,043935806X
169249,0064400557
169249,0446310786
169249,0439139597
169249,0345339711
169249,0345339738
170256,0786015810
170256,0521408482
170256,055312997X
170256,037325038X
170256,0345392515
170256,0842379304
170256,0679450432
170256,0873585925
170256,0004725042
170256,0307201031
170264,0312193432
170264,0679424164
170264,0394574842
170264,078620804X
170264,0802115810
170264,0670747394
170264,1856190498
170264,0783894422
170264,068970769X
170264,0786015810
170415,0060176806
170415,0871878313
170415,0671649639
170415,1588720284
170415,0803281978
170415,039304050X
170415,0786843675
170415,0140501991
170415,0786015810
170415,1588720357
170947,0345339711
170947,0590353403
170947,0618002219
170947,0877017883
170947,043935806X
170947,0064400557
170947,0446310786
170947,0618002227
170947,0439139597
170947,0345339738
171295,0521436257
171295,0679744177
171295,0786015810
171295,0884043789
171295,0922729352
171295,0345409787
171295,0373242859
171295,0345397398
171295,1568821484
171295,055327600X
171968,0064442586
171968,0821717774
171968,0671788000
171968,0425156877
171968,0425166449
171968,0515103292
171968,0880016280
171968,0553373021
171968,0878309837
171968,0590430122
172119,0823049043
172119,0960607013
172119,0451450965
172119,0964785862
172119,0876056451
172119,0805061525
172119,0312283709
172119,0781433401
172119,0786015810
172119,0345362225
172742,0679416781
172742,0781806429
172742,0932857108
172742,0898159539
172742,0316926086
172742,1401300227
172742,0373030665
172742,0786015810
172742,034537147X
172742,1594141932
173111,0451183878
173111,0843926287
173111,0435911945
173111,0807031062
173111,1561632902
173111,0786869143
173111,0201758644
173111,0451186257
173111,0553492799
173111,1904492118
173773,044900564X
173773,1890817147
173773,1573221112
173773,1558583572
173773,0743493508
173773,0061020095
173773,0373709986
173773,0898795494
173773,0373118015
173773,0446911720
173860,0345330048
173860,0006497993
173860,0842027130
173860,0312954468
173860,0440224594
173860,0380815249
173860,0373243049
173860,0844248746
173860,0590424319
